-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.17418 100.0% 1 18535767272 2583.7 MFlops 
   [1] EBINS::define 4.28683 59.8% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.27444 31.7% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.81177 25.3% 131072 0    0.0 MFlops 
                              [2210] EBGraph::getIrregVoFs 0.00003  0.0% 272 0    0.0 MFlops 
                                 [2644] EBGraph::getIrregCells 0.00001  0.0% 272 0    0.0 MFlops 
                     [1657] BoxData::setVal 0.00015  0.0% 68 940032 6199.5 MFlops 
                        [1678] BoxData::operator 0.00015  0.0% 68 940032 6412.6 MFlops 
                           [2772] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 68 0    0.0 MFlops 
                     [1811] EBPoissonOp::restrict 0.00010  0.0% 34 3342336 33743.2 MFlops 
                        [1836] EBPoissonOp::restrictOnProc 0.00009  0.0% 34 3342336 36929.8 MFlops 
                           [1888] EBStencil::apply 0.00008  0.0% 34 3342336 42082.2 MFlops 
                              [1909] EBStencil::applyITZ 0.00008  0.0% 34 3342336 43647.9 MFlops 
                                 [1971] AggSten::apply 0.00007  0.0% 34 3342336 47238.2 MFlops 
               [87] EBLevelBoxData::maxNorm 0.10008  1.4% 64 0    0.0 MFlops 
                  [221] EBLevelBoxData::copyToHost 0.01481  0.2% 64 0    0.0 MFlops 
                  [1795] DistributedData constructor 0.00010  0.0% 64 0    0.0 MFlops 
                     [2359] HostBoxData::define(Box) (memory allocation) 0.00002  0.0% 64 0    0.0 MFlops 
                     [2560] EBGraph::getIrregVoFs 0.00001  0.0% 64 0    0.0 MFlops 
                        [2954] EBGraph::getIrregCells 0.00000  0.0% 64 0    0.0 MFlops 
               [239] sgmg::resid 0.01332  0.2% 64 737823232 55378.7 MFlops 
                  [240] EBPoissonOp::residual 0.01331  0.2% 64 737823232 55435.7 MFlops 
                     [250] EBMultigrid::applyOp 0.01292  0.2% 64 733727232 56798.0 MFlops 
                        [264] EBLevelBoxData::exchange 0.01219  0.2% 64 0    0.0 MFlops 
                           [268] EBLevelBoxData::exchangeWithGPU 0.01218  0.2% 64 0    0.0 MFlops 
                              [294] EBLevelBoxData::copyToHost 0.00988  0.1% 64 0    0.0 MFlops 
                              [734] EBLevelBoxData::copyToDevice 0.00208  0.0% 64 0    0.0 MFlops 
                              [1900] DistributedData constructor 0.00008  0.0% 64 0    0.0 MFlops 
                                 [2301] HostBoxData::define(Box) (memory allocation) 0.00002  0.0% 64 0    0.0 MFlops 
                                 [2649] EBGraph::getIrregVoFs 0.00001  0.0% 64 0    0.0 MFlops 
                                    [2963] EBGraph::getIrregCells 0.00000  0.0% 64 0    0.0 MFlops 
                              [2049] DistributedData::exchange 0.00006  0.0% 64 0    0.0 MFlops 
                                 [2282] BoxPattern::exchange constructor 0.00002  0.0% 64 0    0.0 MFlops 
                                 [2552] DistributedData::communicate 0.00001  0.0% 64 0    0.0 MFlops 
                                    [2672] DistributedData::doLocalCopies 0.00001  0.0% 64 0    0.0 MFlops 
                                       [2958] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 64 0    0.0 MFlops 
                                 [2964] CommunicationMetaData constructor 0.00000  0.0% 64 0    0.0 MFlops 
                        [1121] EBStencil::apply 0.00043  0.0% 64 733727232 1694868.5 MFlops 
                           [1124] EBStencil::applyITZ 0.00043  0.0% 64 733727232 1724574.7 MFlops 
                              [1372] Stencil::apply 0.00025  0.0% 64 25920000 104396.2 MFlops 
                                 [1376] Stencil::protoApply 0.00024  0.0% 64 25920000 107041.5 MFlops 
                              [1595] AggSten::apply 0.00017  0.0% 64 707807232 4257077.2 MFlops 
                        [1404] ebforall_i 0.00022  0.0% 64 0    0.0 MFlops 
                           [1427] protoForall_i 0.00021  0.0% 64 0    0.0 MFlops 
                              [1468] BoxData::makevars_i 0.00020  0.0% 64 0    0.0 MFlops 
                                 [1526] indexer_i 0.00018  0.0% 64 0    0.0 MFlops 
                     [1445] ebforall 0.00020  0.0% 64 0    0.0 MFlops 
                        [1460] forallInPlaceBase 0.00020  0.0% 64 0    0.0 MFlops 
                           [1477] protoForall 0.00019  0.0% 64 0    0.0 MFlops 
                              [1521] BoxData::makevars 0.00018  0.0% 64 0    0.0 MFlops 
                                 [1553] indexer 0.00018  0.0% 64 0    0.0 MFlops 
                     [1650] BoxData::setVal 0.00015  0.0% 64 4096000 26599.5 MFlops 
                        [1671] BoxData::operator 0.00015  0.0% 64 4096000 27583.0 MFlops 
                           [2803] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 64 0    0.0 MFlops 
               [1718] BoxData::setVal 0.00013  0.0% 34 2176000 16253.2 MFlops 
                  [1725] BoxData::operator 0.00013  0.0% 34 2176000 16640.4 MFlops 
                     [2856] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 34 0    0.0 MFlops 
               [1933] BoxData::operator+= 0.00007  0.0% 34 2176000 29529.1 MFlops 
                  [1978] BoxData::operator(BoxData&) 0.00007  0.0% 34 2176000 30844.7 MFlops 
            [1160] DistributedData constructor 0.00037  0.0% 180 0    0.0 MFlops 
               [2668] EBGraph::getIrregVoFs 0.00001  0.0% 60 0    0.0 MFlops 
                  [2978] EBGraph::getIrregCells 0.00000  0.0% 60 0    0.0 MFlops 
            [1783] ParabolicRHS 0.00011  0.0% 30 1966080 18130.2 MFlops 
               [1790] forallInPlaceBase 0.00011  0.0% 30 0    0.0 MFlops 
                  [1796] protoForall 0.00010  0.0% 30 0    0.0 MFlops 
                     [1813] BoxData::makevars 0.00010  0.0% 30 0    0.0 MFlops 
                        [1819] indexer 0.00010  0.0% 30 0    0.0 MFlops 
            [1852] setEulerRHS 0.00009  0.0% 30 2949120 33842.7 MFlops 
               [1873] forallInPlaceBase 0.00008  0.0% 30 0    0.0 MFlops 
                  [1886] protoForall 0.00008  0.0% 30 0    0.0 MFlops 
                     [1958] BoxData::makevars 0.00007  0.0% 30 0    0.0 MFlops 
                        [1985] indexer 0.00007  0.0% 30 0    0.0 MFlops 
         [710] EBLevelBoxData::exchange 0.00242  0.0% 10 0    0.0 MFlops 
            [711] EBLevelBoxData::exchangeWithGPU 0.00241  0.0% 10 0    0.0 MFlops 
               [814] EBLevelBoxData::copyToHost 0.00138  0.0% 10 0    0.0 MFlops 
               [1006] EBLevelBoxData::copyToDevice 0.00099  0.0% 10 0    0.0 MFlops 
               [2467] DistributedData constructor 0.00002  0.0% 10 0    0.0 MFlops 
                  [2741] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 10 0    0.0 MFlops 
                  [3027] EBGraph::getIrregVoFs 0.00000  0.0% 10 0    0.0 MFlops 
                     [3226] EBGraph::getIrregCells 0.00000  0.0% 10 0    0.0 MFlops 
               [2563] DistributedData::exchange 0.00001  0.0% 10 0    0.0 MFlops 
                  [2825] BoxPattern::exchange constructor 0.00000  0.0% 10 0    0.0 MFlops 
                  [2918] DistributedData::communicate 0.00000  0.0% 10 0    0.0 MFlops 
                     [3003] DistributedData::doLocalCopies 0.00000  0.0% 10 0    0.0 MFlops 
                        [3194] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 10 0    0.0 MFlops 
                  [3238] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
      [76] EBINS::advanceScalar 0.11348  1.6% 10 169942720 1497.6 MFlops 
         [78] EBAdvection::advance 0.11161  1.6% 10 169942720 1522.6 MFlops 
            [79] EBAdvection::hybridDivergence 0.11158  1.6% 10 169287360 1517.2 MFlops 
               [82] EBAdvection::kappaConsDiv 0.10662  1.5% 10 163747520 1535.8 MFlops 
                  [105] EBAdvection::getFaceCenteredFlux 0.07565  1.1% 10 132971200 1757.7 MFlops 
                     [138] EBAdvection::bcgExtrapolateScalar 0.04694  0.7% 10 125291200 2669.1 MFlops 
                        [357] EBStencil::apply 0.00664  0.1% 180 51691200 7780.8 MFlops 
                           [358] EBStencil::applyITZ 0.00663  0.1% 180 51691200 7798.3 MFlops 
                              [365] Stencil::apply 0.00633  0.1% 3060 45608640 7208.1 MFlops 
                                 [370] Stencil::protoApply 0.00612  0.1% 3060 45608640 7453.0 MFlops 
                              [1739] AggSten::apply 0.00013  0.0% 60 6082560 47557.9 MFlops 
                        [1636] BoxData::setVal 0.00016  0.0% 50 8320000 52776.5 MFlops 
                           [1656] BoxData::operator 0.00015  0.0% 50 8320000 54727.8 MFlops 
                              [2857] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 50 0    0.0 MFlops 
                        [1833] ExtrapolateScal 0.00009  0.0% 30 63360000 696501.0 MFlops 
                           [1846] forallInPlaceBase 0.00009  0.0% 30 0    0.0 MFlops 
                              [1860] protoForall 0.00009  0.0% 30 0    0.0 MFlops 
                                 [1903] BoxData::makevars 0.00008  0.0% 30 0    0.0 MFlops 
                                    [1917] indexer 0.00008  0.0% 30 0    0.0 MFlops 
                        [2194] MinionedPt 0.00003  0.0% 10 1920000 56094.4 MFlops 
                           [2199] protoForall_i 0.00003  0.0% 10 0    0.0 MFlops 
                              [2227] BoxData::makevars_i 0.00003  0.0% 10 0    0.0 MFlops 
                                 [2237] indexer_i 0.00003  0.0% 10 0    0.0 MFlops 
                        [2497] EBGraph::getIrregVoFs 0.00001  0.0% 110 0    0.0 MFlops 
                           [2842] EBGraph::getIrregCells 0.00000  0.0% 110 0    0.0 MFlops 
                     [1590] BoxData::setVal 0.00017  0.0% 60 3840000 23029.2 MFlops 
                        [1616] BoxData::operator 0.00016  0.0% 60 3840000 23742.5 MFlops 
                           [2834] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 60 0    0.0 MFlops 
                     [1734] EBAdvection::getUpwindState 0.00013  0.0% 10 0    0.0 MFlops 
                        [1745] Upwinded 0.00013  0.0% 30 0    0.0 MFlops 
                           [1752] forallInPlaceBase 0.00012  0.0% 30 0    0.0 MFlops 
                              [1759] protoForall 0.00012  0.0% 30 0    0.0 MFlops 
                                 [1770] BoxData::makevars 0.00011  0.0% 30 0    0.0 MFlops 
                                    [1774] indexer 0.00011  0.0% 30 0    0.0 MFlops 
                     [1923] EBAdvection::assembleFlux 0.00007  0.0% 10 3840000 51492.5 MFlops 
                        [1960] FluxMultiply 0.00007  0.0% 30 3840000 53505.0 MFlops 
                           [2004] forallInPlaceBase 0.00007  0.0% 30 0    0.0 MFlops 
                              [2013] protoForall 0.00007  0.0% 30 0    0.0 MFlops 
                                 [2033] BoxData::makevars 0.00006  0.0% 30 0    0.0 MFlops 
                                    [2041] indexer 0.00006  0.0% 30 0    0.0 MFlops 
                     [2436] EBGraph::getIrregFaces 0.00002  0.0% 90 0    0.0 MFlops 
                        [2862] EBGraph::getIrregCells 0.00000  0.0% 90 0    0.0 MFlops 
                  [205] EBAdvection::getKapDivFFromCentroidFlux 0.01861  0.3% 10 13327360  716.3 MFlops 
                     [208] EBStencil::apply 0.01855  0.3% 30 12687360  684.1 MFlops 
                        [1565] EBStencil::applyITZ 0.00017  0.0% 30 8847360 51121.3 MFlops 
                           [1870] AggSten::apply 0.00008  0.0% 30 5898240 71046.9 MFlops 
                           [1877] Stencil::apply 0.00008  0.0% 30 2949120 36270.5 MFlops 
                              [1894] Stencil::protoApply 0.00008  0.0% 30 2949120 37857.3 MFlops 
                        [1601] BoxData::setVal 0.00017  0.0% 30 1920000 11609.1 MFlops 
                           [1614] BoxData::operator 0.00016  0.0% 30 1920000 11842.6 MFlops 
                              [2871] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 30 0    0.0 MFlops 
                        [1905] BoxData::operator+= 0.00008  0.0% 30 1920000 24915.6 MFlops 
                           [1935] BoxData::operator(BoxData&) 0.00007  0.0% 30 1920000 26208.4 MFlops 
                        [2729] EBGraph::getIrregVoFs 0.00001  0.0% 30 0    0.0 MFlops 
                           [3088] EBGraph::getIrregCells 0.00000  0.0% 30 0    0.0 MFlops 
                     [2264] BoxData::setVal 0.00003  0.0% 10 640000 24748.6 MFlops 
                        [2285] BoxData::operator 0.00002  0.0% 10 640000 26093.7 MFlops 
                           [3085] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 10 0    0.0 MFlops 
