-----------
Timer report 0 (4244 timers)
--------------
[0] root 161.54739 100.0% 1 159957816114  990.2 MFlops 
   [1] EBINS::run 126.70930 78.4% 1 159947576114 1262.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.15089 73.8% 10 154687384392 1298.2 MFlops 
         [3] BCGAdvect::hybridDivergence 51.66811 32.0% 10 42124467300  815.3 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 50.67083 31.4% 10 41506503780  819.1 MFlops 
               [7] EBMACProjector::project 46.14330 28.6% 10 35201301300  762.9 MFlops 
                  [8] EBMultigrid::solve 45.77156 28.3% 10 34957008820  763.7 MFlops 
                     [10] sgmg::vcycle 44.47415 27.5% 80 33094072800  744.1 MFlops 
                        [11] sgmglevel::vcycle 44.47412 27.5% 80 33094072800  744.1 MFlops 
                           [14] sgmglevel::vcycle 36.70988 22.7% 80 4363664960  118.9 MFlops 
                              [17] sgmglevel::vcycle 31.53382 19.5% 80 660992160   21.0 MFlops 
                                 [19] sgmglevel::vcycle 21.51835 13.3% 80 140679680    6.5 MFlops 
                                    [2648] BoxData::setVal 0.00033  0.0% 144 144000  440.6 MFlops 
                                       [2665] BoxData::operator 0.00032  0.0% 144 144000  454.5 MFlops 
                                          [3760] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                              [591] EBPoissonOp::prolong 0.09071  0.1% 9 262656    2.9 MFlops 
                                 [592] EBPoissonOp::prolongAgglom 0.09071  0.1% 9 262656    2.9 MFlops 
                                    [711] EBLevelBoxData::copyTo 0.04620  0.0% 18 0    0.0 MFlops 
                                       [712] EBLevelBoxData::copyToWithGPU 0.04620  0.0% 18 0    0.0 MFlops 
                                          [763] EBLevelBoxData::copyToDevice 0.03909  0.0% 18 0    0.0 MFlops 
                                          [1397] EBLevelBoxData::copyToHost 0.00680  0.0% 36 0    0.0 MFlops 
                                          [3040] DistributedData constructor 0.00012  0.0% 36 0    0.0 MFlops 
                                             [3363] HostBoxData::define(Box) (memory allocation) 0.00004  0.0% 162 0    0.0 MFlops 
                                             [3579] EBGraph::getIrregVoFs 0.00002  0.0% 162 0    0.0 MFlops 
                                                [3825] EBGraph::getIrregCells 0.00000  0.0% 162 0    0.0 MFlops 
                                          [3054] DistributedData::copyTo 0.00012  0.0% 18 0    0.0 MFlops 
                                             [3160] DistributedData::communicate 0.00008  0.0% 18 0    0.0 MFlops 
                                                [3165] DistributedData::doLocalCopies 0.00008  0.0% 18 0    0.0 MFlops 
                                                   [3171] DistributedData::doLocalCopiesWithCopy 0.00008  0.0% 18 0    0.0 MFlops 
                                                      [3260] HostBoxData::copy 0.00006  0.0% 144 0    0.0 MFlops 
                                                      [3761] HostIrregData::copy 0.00001  0.0% 144 0    0.0 MFlops 
                                             [3427] BoxPattern::exchange constructor 0.00003  0.0% 18 0    0.0 MFlops 
                                             [4111] CommunicationMetaData constructor 0.00000  0.0% 18 0    0.0 MFlops 
                                    [737] EBPoissonOp::prolong 0.04450  0.0% 9 262656    5.9 MFlops 
                                       [738] EBStencil::apply 0.04449  0.0% 72 262656    5.9 MFlops 
                                          [2861] BoxData::setVal 0.00017  0.0% 72 124416  734.4 MFlops 
                                             [2882] BoxData::operator 0.00016  0.0% 72 124416  758.7 MFlops 
                                                [3878] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 72 0    0.0 MFlops 
                                          [2888] EBStencil::applyITZ 0.00016  0.0% 72 13824   84.7 MFlops 
                                             [2926] AggSten::apply 0.00015  0.0% 72 13824   89.6 MFlops 
                                          [2914] BoxData::operator+= 0.00016  0.0% 72 124416  795.7 MFlops 
                                             [2943] BoxData::operator(BoxData&) 0.00015  0.0% 72 124416  824.7 MFlops 
                                          [3746] EBGraph::getIrregVoFs 0.00001  0.0% 72 0    0.0 MFlops 
                                             [3969] EBGraph::getIrregCells 0.00000  0.0% 72 0    0.0 MFlops 
                                    [4137] EBPoissonOp::getDataOnRefinedCoarseLayout 0.00000  0.0% 9 0    0.0 MFlops 
                              [709] EBPoissonOp::residual 0.04649  0.0% 9 100782    2.2 MFlops 
                                 [713] EBMultigrid::applyOp 0.04617  0.0% 9 28782    0.6 MFlops 
                                    [716] EBLevelBoxData::exchange 0.04564  0.0% 9 0    0.0 MFlops 
                                       [717] EBLevelBoxData::exchangeWithGPU 0.04564  0.0% 9 0    0.0 MFlops 
                                          [765] EBLevelBoxData::copyToDevice 0.03844  0.0% 9 0    0.0 MFlops 
                                          [1396] EBLevelBoxData::copyToHost 0.00688  0.0% 9 0    0.0 MFlops 
                                          [2731] DistributedData::exchange 0.00025  0.0% 9 0    0.0 MFlops 
                                             [2815] DistributedData::communicate 0.00019  0.0% 9 0    0.0 MFlops 
                                                [2816] DistributedData::doLocalCopies 0.00019  0.0% 9 0    0.0 MFlops 
                                                   [2818] DistributedData::doLocalCopiesWithCopy 0.00019  0.0% 9 0    0.0 MFlops 
                                                      [3039] HostBoxData::copy 0.00012  0.0% 504 0    0.0 MFlops 
                                                      [3514] HostIrregData::copy 0.00002  0.0% 504 0    0.0 MFlops 
                                             [3250] BoxPattern::exchange constructor 0.00006  0.0% 9 0    0.0 MFlops 
                                             [4169] CommunicationMetaData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                          [3314] DistributedData constructor 0.00004  0.0% 9 0    0.0 MFlops 
                                             [3646] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 72 0    0.0 MFlops 
                                             [3749] EBGraph::getIrregVoFs 0.00001  0.0% 72 0    0.0 MFlops 
                                                [3963] EBGraph::getIrregCells 0.00000  0.0% 72 0    0.0 MFlops 
                                    [2637] EBStencil::apply 0.00033  0.0% 72 28782   86.7 MFlops 
                                       [2651] EBStencil::applyITZ 0.00033  0.0% 72 28782   88.2 MFlops 
                                          [2851] Stencil::apply 0.00017  0.0% 72 1080    6.3 MFlops 
                                             [2868] Stencil::protoApply 0.00017  0.0% 72 1080    6.5 MFlops 
                                          [2967] AggSten::apply 0.00015  0.0% 72 27702  190.0 MFlops 
                                    [2892] ebforall_i 0.00016  0.0% 72 0    0.0 MFlops 
                                       [2918] protoForall_i 0.00016  0.0% 72 0    0.0 MFlops 
                                          [2976] BoxData::makevars_i 0.00014  0.0% 72 0    0.0 MFlops 
                                             [3004] indexer_i 0.00014  0.0% 72 0    0.0 MFlops 
                                 [2912] ebforall 0.00016  0.0% 72 0    0.0 MFlops 
                                    [2936] forallInPlaceBase 0.00015  0.0% 72 0    0.0 MFlops 
                                       [2959] protoForall 0.00015  0.0% 72 0    0.0 MFlops 
                                          [3001] BoxData::makevars 0.00014  0.0% 72 0    0.0 MFlops 
                                             [3016] indexer 0.00013  0.0% 72 0    0.0 MFlops 
                                 [2957] BoxData::setVal 0.00015  0.0% 72 72000  487.0 MFlops 
                                    [2986] BoxData::operator 0.00014  0.0% 72 72000  502.7 MFlops 
                                       [3867] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 72 0    0.0 MFlops 
                              [1398] EBPoissonOp::restrict 0.00680  0.0% 9 1728    0.3 MFlops 
                                 [1399] EBPoissonOp::restrictAgglom 0.00679  0.0% 9 1728    0.3 MFlops 
                                    [1401] EBLevelBoxData::copyTo 0.00674  0.0% 9 0    0.0 MFlops 
                                       [1402] EBLevelBoxData::copyToWithGPU 0.00674  0.0% 9 0    0.0 MFlops 
                                          [1407] EBLevelBoxData::copyToHost 0.00654  0.0% 18 0    0.0 MFlops 
                                          [3234] DistributedData::copyTo 0.00006  0.0% 9 0    0.0 MFlops 
                                             [3353] DistributedData::communicate 0.00004  0.0% 9 0    0.0 MFlops 
                                                [3361] DistributedData::doLocalCopies 0.00004  0.0% 9 0    0.0 MFlops 
                                                   [3367] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 9 0    0.0 MFlops 
                                                      [3472] HostBoxData::copy 0.00003  0.0% 72 0    0.0 MFlops 
                                                      [3885] HostIrregData::copy 0.00000  0.0% 72 0    0.0 MFlops 
                                             [3588] BoxPattern::exchange constructor 0.00002  0.0% 9 0    0.0 MFlops 
                                             [4168] CommunicationMetaData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                          [3253] DistributedData constructor 0.00006  0.0% 18 0    0.0 MFlops 
                                             [3599] HostBoxData::define(Box) (memory allocation) 0.00002  0.0% 81 0    0.0 MFlops 
                                             [3717] EBGraph::getIrregVoFs 0.00001  0.0% 81 0    0.0 MFlops 
                                                [3925] EBGraph::getIrregCells 0.00000  0.0% 81 0    0.0 MFlops 
                                          [3380] EBLevelBoxData::copyToDevice 0.00004  0.0% 9 0    0.0 MFlops 
                                    [3458] EBPoissonOp::restrictOnProc 0.00003  0.0% 9 1728   58.9 MFlops 
                                       [3485] EBStencil::apply 0.00003  0.0% 9 1728   65.2 MFlops 
                                          [3493] EBStencil::applyITZ 0.00003  0.0% 9 1728   67.0 MFlops 
                                             [3505] AggSten::apply 0.00002  0.0% 9 1728   71.3 MFlops 
                                    [3520] EBPoissonOp::getDataOnRefinedCoarseLayout 0.00002  0.0% 9 0    0.0 MFlops 
                                       [3530] EBLevelBoxData::getDataOnRefinedCoarseLayout 0.00002  0.0% 1 0    0.0 MFlops 
                                          [3676] EBLevelBoxData::getGraphOnRefinedCoarseLayout 0.00001  0.0% 1 0    0.0 MFlops 
                                             [3813] DistributedData::copyTo 0.00001  0.0% 1 0    0.0 MFlops 
                                                [3895] BoxPattern::exchange constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                                [4078] DistributedData::communicate 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [4091] DistributedData::doLocalCopies 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [4101] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 1 0    0.0 MFlops 
                                                [4226] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                             [4030] DistributedData::exchange 0.00000  0.0% 1 0    0.0 MFlops 
                                                [4163] BoxPattern::exchange constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                                [4177] DistributedData::communicate 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [4196] DistributedData::doLocalCopies 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [4224] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 1 0    0.0 MFlops 
                                                [4220] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                             [4071] DistributedData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3726] DistributedData constructor 0.00001  0.0% 1 0    0.0 MFlops 
                                             [4192] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                                [4236] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                              [3316] BoxData::setVal 0.00004  0.0% 18 18000  410.2 MFlops 
                                 [3328] BoxData::operator 0.00004  0.0% 18 18000  423.7 MFlops 
                                    [4012] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 18 0    0.0 MFlops 
                           [249] EBPoissonOp::relax 0.76345  0.5% 18 8549280   11.2 MFlops 
                              [251] EBPoissonOp::residual 0.75842  0.5% 144 6558624    8.6 MFlops 
                                 [255] EBMultigrid::applyOp 0.75354  0.5% 144 4567968    6.1 MFlops 
                                    [265] EBLevelBoxData::exchange 0.73512  0.5% 144 0    0.0 MFlops 
                                       [266] EBLevelBoxData::exchangeWithGPU 0.73511  0.5% 144 0    0.0 MFlops 
                                          [292] EBLevelBoxData::copyToDevice 0.60951  0.4% 144 0    0.0 MFlops 
                                          [551] EBLevelBoxData::copyToHost 0.11284  0.1% 144 0    0.0 MFlops 
