-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.20086 100.0% 1 18535894112 2574.1 MFlops 
   [1] EBINS::define 4.37386 60.7% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.29499 31.9% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.80672 25.1% 131072 0    0.0 MFlops 
                                                [2891] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
                                          [2052] DistributedData::exchange 0.00006  0.0% 80 0    0.0 MFlops 
                                             [2307] BoxPattern::exchange constructor 0.00002  0.0% 80 0    0.0 MFlops 
                                             [2509] DistributedData::communicate 0.00001  0.0% 80 0    0.0 MFlops 
                                                [2633] DistributedData::doLocalCopies 0.00001  0.0% 80 0    0.0 MFlops 
                                                   [2909] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 80 0    0.0 MFlops 
                                             [2908] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                    [1135] EBStencil::apply 0.00041  0.0% 80 22400160 54257.5 MFlops 
                                       [1140] EBStencil::applyITZ 0.00041  0.0% 80 22400160 55046.0 MFlops 
                                          [1392] Stencil::apply 0.00023  0.0% 80 3292800 14393.8 MFlops 
                                             [1401] Stencil::protoApply 0.00022  0.0% 80 3292800 14744.2 MFlops 
                                          [1594] AggSten::apply 0.00017  0.0% 80 19107360 113554.5 MFlops 
                                    [1515] ebforall_i 0.00018  0.0% 80 0    0.0 MFlops 
                                       [1554] protoForall_i 0.00018  0.0% 80 0    0.0 MFlops 
                                          [1618] BoxData::makevars_i 0.00016  0.0% 80 0    0.0 MFlops 
                                             [1654] indexer_i 0.00016  0.0% 80 0    0.0 MFlops 
                                 [1474] ebforall 0.00019  0.0% 80 0    0.0 MFlops 
                                    [1497] forallInPlaceBase 0.00019  0.0% 80 0    0.0 MFlops 
                                       [1523] protoForall 0.00018  0.0% 80 0    0.0 MFlops 
                                          [1569] BoxData::makevars 0.00017  0.0% 80 0    0.0 MFlops 
                                             [1597] indexer 0.00017  0.0% 80 0    0.0 MFlops 
                                 [1505] BoxData::setVal 0.00019  0.0% 80 1105920 5933.8 MFlops 
                                    [1532] BoxData::operator 0.00018  0.0% 80 1105920 6116.0 MFlops 
                                       [2799] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 80 0    0.0 MFlops 
                              [1209] BoxData::setVal 0.00035  0.0% 160 655360 1860.4 MFlops 
                                 [1229] BoxData::operator 0.00034  0.0% 160 655360 1927.3 MFlops 
                                    [2555] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                              [1420] EBPoissonOp::restrict 0.00022  0.0% 80 983040 4559.7 MFlops 
                                 [1454] EBPoissonOp::restrictOnProc 0.00020  0.0% 80 983040 4901.0 MFlops 
                                    [1512] EBStencil::apply 0.00018  0.0% 80 983040 5343.8 MFlops 
                                       [1543] EBStencil::applyITZ 0.00018  0.0% 80 983040 5515.5 MFlops 
                                          [1589] AggSten::apply 0.00017  0.0% 80 983040 5817.7 MFlops 
                           [41] EBPoissonOp::relax 0.19968  2.8% 160 3169139200 15870.8 MFlops 
                              [43] EBPoissonOp::residual 0.19105  2.7% 1280 3087219200 16158.8 MFlops 
                                 [46] EBMultigrid::applyOp 0.18439  2.6% 1280 3005299200 16298.4 MFlops 
                                    [52] EBLevelBoxData::exchange 0.17265  2.4% 1280 0    0.0 MFlops 
                                       [54] EBLevelBoxData::exchangeWithGPU 0.17253  2.4% 1280 0    0.0 MFlops 
                                          [70] EBLevelBoxData::copyToHost 0.12954  1.8% 1280 0    0.0 MFlops 
                                          [156] EBLevelBoxData::copyToDevice 0.03898  0.5% 1280 0    0.0 MFlops 
                                          [794] DistributedData constructor 0.00147  0.0% 1280 0    0.0 MFlops 
                                             [1279] HostBoxData::define(Box) (memory allocation) 0.00032  0.0% 1280 0    0.0 MFlops 
                                             [1578] EBGraph::getIrregVoFs 0.00017  0.0% 1280 0    0.0 MFlops 
                                                [2124] EBGraph::getIrregCells 0.00004  0.0% 1280 0    0.0 MFlops 
                                          [989] DistributedData::exchange 0.00107  0.0% 1280 0    0.0 MFlops 
                                             [1103] BoxPattern::exchange constructor 0.00051  0.0% 1280 0    0.0 MFlops 
                                             [1414] DistributedData::communicate 0.00022  0.0% 1280 0    0.0 MFlops 
                                                [1739] DistributedData::doLocalCopies 0.00013  0.0% 1280 0    0.0 MFlops 
                                                   [2135] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1280 0    0.0 MFlops 
                                             [2155] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                    [345] EBStencil::apply 0.00753  0.1% 1280 3005299200 399259.8 MFlops 
                                       [347] EBStencil::applyITZ 0.00743  0.1% 1280 3005299200 404732.3 MFlops 
                                          [418] Stencil::apply 0.00436  0.1% 1280 518400000 118933.6 MFlops 
                                             [428] Stencil::protoApply 0.00425  0.1% 1280 518400000 122113.1 MFlops 
                                          [565] AggSten::apply 0.00290  0.0% 1280 2486899200 856920.0 MFlops 
                                    [498] ebforall_i 0.00316  0.0% 1280 0    0.0 MFlops 
                                       [535] protoForall_i 0.00299  0.0% 1280 0    0.0 MFlops 
                                          [611] BoxData::makevars_i 0.00278  0.0% 1280 0    0.0 MFlops 
                                             [660] indexer_i 0.00265  0.0% 1280 0    0.0 MFlops 
                                 [484] ebforall 0.00330  0.0% 1280 0    0.0 MFlops 
                                    [489] forallInPlaceBase 0.00320  0.0% 1280 0    0.0 MFlops 
                                       [509] protoForall 0.00308  0.0% 1280 0    0.0 MFlops 
                                          [561] BoxData::makevars 0.00291  0.0% 1280 0    0.0 MFlops 
                                             [597] indexer 0.00282  0.0% 1280 0    0.0 MFlops 
                                 [604] BoxData::setVal 0.00280  0.0% 1280 81920000 29298.8 MFlops 
                                    [646] BoxData::operator 0.00269  0.0% 1280 81920000 30492.8 MFlops 
                                       [1916] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00008  0.0% 1280 0    0.0 MFlops 
                              [493] ebforall_i 0.00319  0.0% 1280 0    0.0 MFlops 
                                 [510] protoForall_i 0.00307  0.0% 1280 0    0.0 MFlops 
                                    [571] BoxData::makevars_i 0.00288  0.0% 1280 0    0.0 MFlops 
                                       [613] indexer_i 0.00276  0.0% 1280 0    0.0 MFlops 
                              [501] BoxData::setVal 0.00314  0.0% 1280 81920000 26126.0 MFlops 
                                 [529] BoxData::operator 0.00301  0.0% 1280 81920000 27177.9 MFlops 
                                    [1893] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00008  0.0% 1280 0    0.0 MFlops 
                           [212] EBPoissonOp::prolong 0.01486  0.2% 80 144834560 9744.0 MFlops 
                              [214] EBPoissonOp::prolong 0.01484  0.2% 80 144834560 9758.5 MFlops 
                                 [216] EBStencil::apply 0.01477  0.2% 640 144834560 9803.9 MFlops 
                                    [819] BoxData::setVal 0.00139  0.0% 640 40960000 29435.2 MFlops 
                                       [841] BoxData::operator 0.00134  0.0% 640 40960000 30526.8 MFlops 
                                          [2188] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00004  0.0% 640 0    0.0 MFlops 
                                    [852] BoxData::operator+= 0.00132  0.0% 640 40960000 31139.4 MFlops 
                                       [878] BoxData::operator(BoxData&) 0.00127  0.0% 640 40960000 32277.0 MFlops 
                                    [864] EBStencil::applyITZ 0.00130  0.0% 640 62914560 48414.1 MFlops 
                                       [898] AggSten::apply 0.00123  0.0% 640 62914560 51031.5 MFlops 
                                    [1898] EBGraph::getIrregVoFs 0.00008  0.0% 640 0    0.0 MFlops 
                                       [2403] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                           [261] EBPoissonOp::residual 0.01228  0.2% 80 192951200 15713.0 MFlops 
                              [270] EBMultigrid::applyOp 0.01185  0.2% 80 187831200 15849.7 MFlops 
                                 [277] EBLevelBoxData::exchange 0.01112  0.2% 80 0    0.0 MFlops 
                                    [278] EBLevelBoxData::exchangeWithGPU 0.01112  0.2% 80 0    0.0 MFlops 
                                       [335] EBLevelBoxData::copyToHost 0.00851  0.1% 80 0    0.0 MFlops 
                                       [721] EBLevelBoxData::copyToDevice 0.00237  0.0% 80 0    0.0 MFlops 
                                       [1874] DistributedData constructor 0.00008  0.0% 80 0    0.0 MFlops 
                                          [2449] HostBoxData::define(Box) (memory allocation) 0.00002  0.0% 80 0    0.0 MFlops 
                                          [2591] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
                                             [2896] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
