-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.14772 100.0% 1 18535894112 2593.3 MFlops 
   [1] EBINS::define 4.23765 59.3% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.23352 31.2% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.77739 24.9% 131072 0    0.0 MFlops 
                                          [1175] EBLevelBoxData::copyToDevice 0.00038  0.0% 80 0    0.0 MFlops 
                                          [2000] DistributedData constructor 0.00007  0.0% 80 0    0.0 MFlops 
                                             [2519] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 80 0    0.0 MFlops 
                                             [2594] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
                                                [2903] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
                                          [2072] DistributedData::exchange 0.00005  0.0% 80 0    0.0 MFlops 
                                             [2449] BoxPattern::exchange constructor 0.00002  0.0% 80 0    0.0 MFlops 
                                             [2530] DistributedData::communicate 0.00001  0.0% 80 0    0.0 MFlops 
                                                [2652] DistributedData::doLocalCopies 0.00001  0.0% 80 0    0.0 MFlops 
                                                   [2915] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 80 0    0.0 MFlops 
                                             [2924] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                    [1142] EBStencil::apply 0.00041  0.0% 80 2537760 6180.8 MFlops 
                                       [1152] EBStencil::applyITZ 0.00040  0.0% 80 2537760 6276.9 MFlops 
                                          [1411] Stencil::apply 0.00023  0.0% 80 259200 1140.6 MFlops 
                                             [1418] Stencil::protoApply 0.00022  0.0% 80 259200 1172.3 MFlops 
                                          [1626] AggSten::apply 0.00017  0.0% 80 2278560 13615.0 MFlops 
                                    [1543] ebforall_i 0.00019  0.0% 80 0    0.0 MFlops 
                                       [1584] protoForall_i 0.00018  0.0% 80 0    0.0 MFlops 
                                          [1634] BoxData::makevars_i 0.00017  0.0% 80 0    0.0 MFlops 
                                             [1658] indexer_i 0.00016  0.0% 80 0    0.0 MFlops 
                                 [1477] ebforall 0.00020  0.0% 80 0    0.0 MFlops 
                                    [1502] forallInPlaceBase 0.00020  0.0% 80 0    0.0 MFlops 
                                       [1520] protoForall 0.00019  0.0% 80 0    0.0 MFlops 
                                          [1577] BoxData::makevars 0.00018  0.0% 80 0    0.0 MFlops 
                                             [1600] indexer 0.00017  0.0% 80 0    0.0 MFlops 
                                 [1535] BoxData::setVal 0.00019  0.0% 80 327680 1752.5 MFlops 
                                    [1565] BoxData::operator 0.00018  0.0% 80 327680 1804.9 MFlops 
                                       [2809] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 80 0    0.0 MFlops 
                              [1196] BoxData::setVal 0.00037  0.0% 160 276480  756.3 MFlops 
                                 [1221] BoxData::operator 0.00035  0.0% 160 276480  781.3 MFlops 
                                    [2601] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                              [1428] EBPoissonOp::restrict 0.00022  0.0% 80 122880  567.5 MFlops 
                                 [1475] EBPoissonOp::restrictOnProc 0.00020  0.0% 80 122880  604.5 MFlops 
                                    [1542] EBStencil::apply 0.00019  0.0% 80 122880  663.2 MFlops 
                                       [1578] EBStencil::applyITZ 0.00018  0.0% 80 122880  683.3 MFlops 
                                          [1609] AggSten::apply 0.00017  0.0% 80 122880  717.9 MFlops 
                           [88] EBPoissonOp::relax 0.09004  1.3% 160 393792000 4373.7 MFlops 
                              [94] EBPoissonOp::residual 0.08162  1.1% 1280 376097280 4608.0 MFlops 
                                 [101] EBMultigrid::applyOp 0.07519  1.1% 1280 358402560 4766.4 MFlops 
                                    [112] EBLevelBoxData::exchange 0.06457  0.9% 1280 0    0.0 MFlops 
                                       [114] EBLevelBoxData::exchangeWithGPU 0.06447  0.9% 1280 0    0.0 MFlops 
                                          [134] EBLevelBoxData::copyToHost 0.04913  0.7% 1280 0    0.0 MFlops 
                                          [264] EBLevelBoxData::copyToDevice 0.01218  0.2% 1280 0    0.0 MFlops 
                                          [955] DistributedData constructor 0.00116  0.0% 1280 0    0.0 MFlops 
                                             [1373] HostBoxData::define(Box) (memory allocation) 0.00025  0.0% 1280 0    0.0 MFlops 
                                             [1660] EBGraph::getIrregVoFs 0.00016  0.0% 1280 0    0.0 MFlops 
                                                [2140] EBGraph::getIrregCells 0.00004  0.0% 1280 0    0.0 MFlops 
                                          [1026] DistributedData::exchange 0.00087  0.0% 1280 0    0.0 MFlops 
                                             [1267] BoxPattern::exchange constructor 0.00033  0.0% 1280 0    0.0 MFlops 
                                             [1437] DistributedData::communicate 0.00021  0.0% 1280 0    0.0 MFlops 
                                                [1735] DistributedData::doLocalCopies 0.00013  0.0% 1280 0    0.0 MFlops 
                                                   [2145] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1280 0    0.0 MFlops 
                                             [2160] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                    [356] EBStencil::apply 0.00680  0.1% 1280 358402560 52691.3 MFlops 
                                       [358] EBStencil::applyITZ 0.00670  0.1% 1280 358402560 53479.8 MFlops 
                                          [451] Stencil::apply 0.00380  0.1% 1280 52684800 13878.6 MFlops 
                                             [457] Stencil::protoApply 0.00370  0.1% 1280 52684800 14246.0 MFlops 
                                          [660] AggSten::apply 0.00275  0.0% 1280 305717760 111307.3 MFlops 
                                    [561] ebforall_i 0.00303  0.0% 1280 0    0.0 MFlops 
                                       [593] protoForall_i 0.00292  0.0% 1280 0    0.0 MFlops 
                                          [675] BoxData::makevars_i 0.00271  0.0% 1280 0    0.0 MFlops 
                                             [694] indexer_i 0.00261  0.0% 1280 0    0.0 MFlops 
                                 [491] ebforall 0.00326  0.0% 1280 0    0.0 MFlops 
                                    [525] forallInPlaceBase 0.00316  0.0% 1280 0    0.0 MFlops 
                                       [553] protoForall 0.00306  0.0% 1280 0    0.0 MFlops 
                                          [610] BoxData::makevars 0.00288  0.0% 1280 0    0.0 MFlops 
                                             [642] indexer 0.00279  0.0% 1280 0    0.0 MFlops 
                                 [664] BoxData::setVal 0.00274  0.0% 1280 17694720 6452.4 MFlops 
                                    [683] BoxData::operator 0.00266  0.0% 1280 17694720 6663.8 MFlops 
                                       [2038] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1280 0    0.0 MFlops 
                              [509] ebforall_i 0.00321  0.0% 1280 0    0.0 MFlops 
                                 [539] protoForall_i 0.00310  0.0% 1280 0    0.0 MFlops 
                                    [608] BoxData::makevars_i 0.00288  0.0% 1280 0    0.0 MFlops 
                                       [646] indexer_i 0.00278  0.0% 1280 0    0.0 MFlops 
                              [547] BoxData::setVal 0.00309  0.0% 1280 17694720 5731.8 MFlops 
                                 [572] BoxData::operator 0.00299  0.0% 1280 17694720 5921.3 MFlops 
                                    [1994] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                           [234] EBPoissonOp::prolong 0.01343  0.2% 80 25559040 1902.7 MFlops 
                              [235] EBPoissonOp::prolong 0.01341  0.2% 80 25559040 1905.4 MFlops 
                                 [239] EBStencil::apply 0.01335  0.2% 640 25559040 1914.8 MFlops 
                                    [801] BoxData::setVal 0.00145  0.0% 640 8847360 6092.8 MFlops 
                                       [821] BoxData::operator 0.00141  0.0% 640 8847360 6280.1 MFlops 
                                          [2197] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                    [843] BoxData::operator+= 0.00138  0.0% 640 8847360 6416.0 MFlops 
                                       [876] BoxData::operator(BoxData&) 0.00133  0.0% 640 8847360 6630.6 MFlops 
                                    [860] EBStencil::applyITZ 0.00136  0.0% 640 7864320 5786.2 MFlops 
                                       [892] AggSten::apply 0.00130  0.0% 640 7864320 6047.3 MFlops 
                                    [1977] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                       [2411] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                           [398] EBPoissonOp::residual 0.00501  0.1% 80 23506080 4693.2 MFlops 
                              [413] EBMultigrid::applyOp 0.00458  0.1% 80 22400160 4890.0 MFlops 
                                 [440] EBLevelBoxData::exchange 0.00392  0.1% 80 0    0.0 MFlops 
                                    [441] EBLevelBoxData::exchangeWithGPU 0.00391  0.1% 80 0    0.0 MFlops 
                                       [581] EBLevelBoxData::copyToHost 0.00295  0.0% 80 0    0.0 MFlops 
                                       [1039] EBLevelBoxData::copyToDevice 0.00076  0.0% 80 0    0.0 MFlops 
                                       [1971] DistributedData constructor 0.00007  0.0% 80 0    0.0 MFlops 
                                          [2498] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 80 0    0.0 MFlops 
                                          [2587] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
                                             [2896] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
                                       [2050] DistributedData::exchange 0.00005  0.0% 80 0    0.0 MFlops 
                                          [2399] BoxPattern::exchange constructor 0.00002  0.0% 80 0    0.0 MFlops 
                                          [2525] DistributedData::communicate 0.00001  0.0% 80 0    0.0 MFlops 
                                             [2650] DistributedData::doLocalCopies 0.00001  0.0% 80 0    0.0 MFlops 
                                                [2904] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 80 0    0.0 MFlops 
