-----------
Timer report 0 (3262 timers)
--------------
[0] root 2860.31665 100.0% 1 1710987937164  598.2 MFlops 
   [1] EBINS::run 2742.45011 95.9% 1 1710953377164  623.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2641.34261 92.3% 10 1666489047120  630.9 MFlops 
         [3] BCGAdvect::hybridDivergence 903.28177 31.6% 10 424670329800  470.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 896.91651 31.4% 10 422584702920  471.2 MFlops 
               [7] EBMACProjector::project 856.28146 29.9% 10 401354383320  468.7 MFlops 
                  [8] EBMultigrid::solve 853.85435 29.9% 10 400536359640  469.1 MFlops 
                     [14] sgmg::vcycle 809.59929 28.3% 270 380800624680  470.4 MFlops 
                        [15] sgmglevel::vcycle 809.59895 28.3% 270 380800624680  470.4 MFlops 
                           [20] EBPoissonOp::relax 539.25441 18.9% 540 297295842240  551.3 MFlops 
                              [26] EBPoissonOp::residual 406.62004 14.2% 4320 289830882240  712.8 MFlops 
                                 [28] EBMultigrid::applyOp 291.37909 10.2% 4320 282365922240  969.1 MFlops 
                                    [30] EBStencil::apply 231.48726  8.1% 116640 282365922240 1219.8 MFlops 
                                       [31] EBStencil::applyITZ 231.46772  8.1% 116640 282365922240 1219.9 MFlops 
                                          [34] AggSten::apply 181.46886  6.3% 116640 228544079040 1259.4 MFlops 
                                          [77] Stencil::apply 49.91206  1.7% 116640 53821843200 1078.3 MFlops 
                                             [78] Stencil::protoApply 49.89898  1.7% 116640 53821843200 1078.6 MFlops 
                                       [768] BoxData::makevars_i 0.97530  0.0% 51840 0    0.0 MFlops 
                                          [769] indexer_i 0.96925  0.0% 51840 0    0.0 MFlops 
                              [268] BoxData::setVal 9.92144  0.3% 51840 716636160   72.2 MFlops 
                                 [269] BoxData::operator 9.91755  0.3% 51840 716636160   72.3 MFlops 
                                    [2356] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00487  0.0% 51840 0    0.0 MFlops 
                              [770] ebforall 0.96219  0.0% 51840 0    0.0 MFlops 
                                 [771] forallInPlaceBase 0.95072  0.0% 51840 0    0.0 MFlops 
                                    [774] protoForall 0.94633  0.0% 51840 0    0.0 MFlops 
                                       [775] BoxData::makevars 0.93103  0.0% 51840 0    0.0 MFlops 
                                          [776] indexer 0.92754  0.0% 51840 0    0.0 MFlops 
                           [262] BoxData::setVal 10.20392  0.4% 51840 716636160   70.2 MFlops 
                              [263] BoxData::operator 10.19941  0.4% 51840 716636160   70.3 MFlops 
                                 [2223] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00901  0.0% 51840 0    0.0 MFlops 
                           [537] ebforall_i 2.57609  0.1% 51840 0    0.0 MFlops 
                              [538] protoForall_i 2.56851  0.1% 51840 0    0.0 MFlops 
                                 [539] BoxData::makevars_i 2.55141  0.1% 51840 0    0.0 MFlops 
                                    [540] indexer_i 2.54695  0.1% 51840 0    0.0 MFlops 
                        [111] sgmglevel::vcycle 33.11659  1.2% 120 12379043520  373.8 MFlops 
                           [180] EBPoissonOp::relax 16.58145  0.6% 240 9373178880  565.3 MFlops 
                              [214] EBPoissonOp::residual 12.85127  0.4% 1920 9160842240  712.8 MFlops 
                                 [274] EBMultigrid::applyOp 9.70338  0.3% 1920 8948505600  922.2 MFlops 
                                    [296] EBStencil::apply 7.62014  0.3% 51840 8948505600 1174.3 MFlops 
                                       [297] EBStencil::applyITZ 7.61493  0.3% 51840 8948505600 1175.1 MFlops 
                                          [302] AggSten::apply 6.83966  0.2% 51840 8641843200 1263.5 MFlops 
                                          [811] Stencil::apply 0.75136  0.0% 51840 306662400  408.1 MFlops 
                                             [812] Stencil::protoApply 0.74714  0.0% 51840 306662400  410.4 MFlops 
                                                [827] Stencil::hostApply 0.73897  0.0% 51840 0    0.0 MFlops 
                                    [616] EBLevelBoxData::exchange 1.78707  0.1% 1920 0    0.0 MFlops 
                                       [617] EBLevelBoxData::exchangeCPUOnly 1.78655  0.1% 1920 0    0.0 MFlops 
                                          [618] DistributedData::exchange 1.76363  0.1% 1920 0    0.0 MFlops 
                                             [627] DistributedData::communicate 1.66597  0.1% 1920 0    0.0 MFlops 
                                                [628] DistributedData::doLocalCopies 1.66563  0.1% 1920 0    0.0 MFlops 
                                                   [629] DistributedData::doLocalCopiesWithCopy 1.66547  0.1% 1920 0    0.0 MFlops 
                                                      [655] HostBoxData::copy 1.58952  0.1% 606720 0    0.0 MFlops 
                                                      [1945] HostIrregData::copy 0.02845  0.0% 606720 0    0.0 MFlops 
                                             [1566] BoxPattern::exchange constructor 0.09587  0.0% 1920 0    0.0 MFlops 
                                             [2954] CommunicationMetaData constructor 0.00006  0.0% 1920 0    0.0 MFlops 
                                          [2101] DistributedData constructor 0.01558  0.0% 1920 0    0.0 MFlops 
                                    [1258] ebforall_i 0.23936  0.0% 51840 0    0.0 MFlops 
                                       [1267] protoForall_i 0.23255  0.0% 51840 0    0.0 MFlops 
                                          [1282] BoxData::makevars_i 0.22215  0.0% 51840 0    0.0 MFlops 
                                             [1297] indexer_i 0.21703  0.0% 51840 0    0.0 MFlops 
                                 [505] BoxData::setVal 2.94506  0.1% 51840 212336640   72.1 MFlops 
                                    [506] BoxData::operator 2.94152  0.1% 51840 212336640   72.2 MFlops 
                                       [2430] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00288  0.0% 51840 0    0.0 MFlops 
                                 [1329] ebforall 0.19488  0.0% 51840 0    0.0 MFlops 
                                    [1338] forallInPlaceBase 0.19022  0.0% 51840 0    0.0 MFlops 
                                       [1360] protoForall 0.18669  0.0% 51840 0    0.0 MFlops 
                                          [1368] BoxData::makevars 0.17703  0.0% 51840 0    0.0 MFlops 
                                             [1378] indexer 0.17358  0.0% 51840 0    0.0 MFlops 
                              [501] BoxData::setVal 2.97556  0.1% 51840 212336640   71.4 MFlops 
                                 [502] BoxData::operator 2.97177  0.1% 51840 212336640   71.5 MFlops 
                                    [2321] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00571  0.0% 51840 0    0.0 MFlops 
                              [824] ebforall_i 0.74239  0.0% 51840 0    0.0 MFlops 
                                 [832] protoForall_i 0.73761  0.0% 51840 0    0.0 MFlops 
                                    [840] BoxData::makevars_i 0.72599  0.0% 51840 0    0.0 MFlops 
                                       [845] indexer_i 0.72184  0.0% 51840 0    0.0 MFlops 
                           [197] sgmglevel::vcycle 13.92179  0.5% 120 2164988160  155.5 MFlops 
                              [281] sgmglevel::vcycle 8.77014  0.3% 120 858392640   97.9 MFlops 
                                 [303] EBRelaxSolver::solve 6.81204  0.2% 120 668358720   98.1 MFlops 
                                    [322] EBMultigrid::preCond 6.55718  0.2% 120 641364480   97.8 MFlops 
                                       [323] EBPoissonOp::relax 6.55715  0.2% 120 641364480   97.8 MFlops 
                                          [416] EBPoissonOp::residual 3.89876  0.1% 6480 466404480  119.6 MFlops 
                                             [548] BoxData::setVal 2.44418  0.1% 174960 174960000   71.6 MFlops 
                                                [549] BoxData::operator 2.43289  0.1% 174960 174960000   71.9 MFlops 
                                                   [2256] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00784  0.0% 174960 0    0.0 MFlops 
                                             [708] EBMultigrid::applyOp 1.35062  0.0% 6480 291444480  215.8 MFlops 
                                                [772] EBLevelBoxData::exchange 0.94986  0.0% 6480 0    0.0 MFlops 
                                                   [773] EBLevelBoxData::exchangeCPUOnly 0.94924  0.0% 6480 0    0.0 MFlops 
                                                      [779] DistributedData::exchange 0.91102  0.0% 6480 0    0.0 MFlops 
                                                         [898] DistributedData::communicate 0.66074  0.0% 6480 0    0.0 MFlops 
                                                         [1239] BoxPattern::exchange constructor 0.24828  0.0% 6480 0    0.0 MFlops 
                                                         [2833] CommunicationMetaData constructor 0.00019  0.0% 6480 0    0.0 MFlops 
                                                      [1970] DistributedData constructor 0.02571  0.0% 6480 0    0.0 MFlops 
                                                [1229] EBStencil::apply 0.25903  0.0% 174960 291444480 1125.1 MFlops 
                                                   [1244] EBStencil::applyITZ 0.24737  0.0% 174960 291444480 1178.2 MFlops 
                                                      [1482] Stencil::apply 0.12157  0.0% 174960 6220800   51.2 MFlops 
                                                         [1498] Stencil::protoApply 0.11007  0.0% 174960 6220800   56.5 MFlops 
                                                      [1515] AggSten::apply 0.10590  0.0% 174960 285223680 2693.3 MFlops 
                                                [1590] ebforall_i 0.09087  0.0% 174960 0    0.0 MFlops 
                                                   [1665] protoForall_i 0.07700  0.0% 174960 0    0.0 MFlops 
                                                      [1766] BoxData::makevars_i 0.05642  0.0% 174960 0    0.0 MFlops 
                                                         [1857] indexer_i 0.04210  0.0% 174960 0    0.0 MFlops 
                                             [1633] ebforall 0.08542  0.0% 174960 0    0.0 MFlops 
                                                [1679] forallInPlaceBase 0.07374  0.0% 174960 0    0.0 MFlops 
                                                   [1745] protoForall 0.06214  0.0% 174960 0    0.0 MFlops 
                                                      [1832] BoxData::makevars 0.04602  0.0% 174960 0    0.0 MFlops 
                                                         [1897] indexer 0.03479  0.0% 174960 0    0.0 MFlops 
                                          [544] BoxData::setVal 2.51089  0.1% 174960 174960000   69.7 MFlops 
                                             [547] BoxData::operator 2.49942  0.1% 174960 174960000   70.0 MFlops 
                                                [2235] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00860  0.0% 174960 0    0.0 MFlops 
                                          [1470] ebforall_i 0.12795  0.0% 174960 0    0.0 MFlops 
                                             [1484] protoForall_i 0.11608  0.0% 174960 0    0.0 MFlops 
                                                [1568] BoxData::makevars_i 0.09548  0.0% 174960 0    0.0 MFlops 
                                                   [1649] indexer_i 0.08175  0.0% 174960 0    0.0 MFlops 
                                    [1426] EBPoissonOp::residual 0.14494  0.0% 240 17274240  119.2 MFlops 
                                       [1588] BoxData::setVal 0.09106  0.0% 6480 6480000   71.2 MFlops 
                                          [1591] BoxData::operator 0.09063  0.0% 6480 6480000   71.5 MFlops 
                                             [2761] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00038  0.0% 6480 0    0.0 MFlops 
                                       [1802] EBMultigrid::applyOp 0.04962  0.0% 240 10794240  217.6 MFlops 
                                          [1898] EBLevelBoxData::exchange 0.03461  0.0% 240 0    0.0 MFlops 
                                             [1899] EBLevelBoxData::exchangeCPUOnly 0.03456  0.0% 240 0    0.0 MFlops 
                                                [1910] DistributedData::exchange 0.03306  0.0% 240 0    0.0 MFlops 
                                                   [1991] DistributedData::communicate 0.02371  0.0% 240 0    0.0 MFlops 
                                                      [1993] DistributedData::doLocalCopies 0.02366  0.0% 240 0    0.0 MFlops 
                                                         [1995] DistributedData::doLocalCopiesWithCopy 0.02361  0.0% 240 0    0.0 MFlops 
                                                   [2215] BoxPattern::exchange constructor 0.00920  0.0% 240 0    0.0 MFlops 
                                                   [3121] CommunicationMetaData constructor 0.00001  0.0% 240 0    0.0 MFlops 
                                                [2609] DistributedData constructor 0.00100  0.0% 240 0    0.0 MFlops 
                                          [2197] EBStencil::apply 0.00971  0.0% 6480 10794240 1111.7 MFlops 
                                             [2214] EBStencil::applyITZ 0.00925  0.0% 6480 10794240 1166.6 MFlops 
                                                [2365] Stencil::apply 0.00456  0.0% 6480 230400   50.6 MFlops 
                                                   [2375] Stencil::protoApply 0.00411  0.0% 6480 230400   56.1 MFlops 
                                                      [2389] Stencil::hostApply 0.00363  0.0% 6480 0    0.0 MFlops 
                                                [2382] AggSten::apply 0.00391  0.0% 6480 10563840 2703.9 MFlops 
                                          [2405] ebforall_i 0.00337  0.0% 6480 0    0.0 MFlops 
                                             [2433] protoForall_i 0.00285  0.0% 6480 0    0.0 MFlops 
                                                [2499] BoxData::makevars_i 0.00209  0.0% 6480 0    0.0 MFlops 
                                                   [2555] indexer_i 0.00156  0.0% 6480 0    0.0 MFlops 
                                       [2401] ebforall 0.00345  0.0% 6480 0    0.0 MFlops 
                                          [2423] forallInPlaceBase 0.00295  0.0% 6480 0    0.0 MFlops 
                                             [2473] protoForall 0.00251  0.0% 6480 0    0.0 MFlops 
                                                [2528] BoxData::makevars 0.00181  0.0% 6480 0    0.0 MFlops 
                                                   [2574] indexer 0.00139  0.0% 6480 0    0.0 MFlops 
                                    [1579] BoxData::setVal 0.09190  0.0% 6480 6480000   70.5 MFlops 
                                       [1586] BoxData::operator 0.09146  0.0% 6480 6480000   70.8 MFlops 
                                          [2633] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00085  0.0% 6480 0    0.0 MFlops 
                                    [2113] EBLevelBoxData::maxNorm 0.01409  0.0% 240 0    0.0 MFlops 
                                       [2315] DistributedData constructor 0.00583  0.0% 240 0    0.0 MFlops 
                                          [2526] HostBoxData::define(Box) (memory allocation) 0.00182  0.0% 6480 0    0.0 MFlops 
                                          [2646] EBGraph::getIrregVoFs 0.00080  0.0% 6480 0    0.0 MFlops 
                                             [2832] EBGraph::getIrregCells 0.00019  0.0% 6480 0    0.0 MFlops 
                                       [2369] EBLevelBoxData::copyToHost 0.00425  0.0% 240 0    0.0 MFlops 
                                    [2432] BoxData::operator+= 0.00286  0.0% 3240 3240000 1131.6 MFlops 
                                       [2460] BoxData::operator(BoxData&) 0.00264  0.0% 3240 3240000 1229.3 MFlops 
                                 [594] EBPoissonOp::relax 1.95578  0.1% 240 190033920   97.2 MFlops 
                                    [731] EBPoissonOp::residual 1.18104  0.0% 1920 138193920  117.0 MFlops 
                                       [821] BoxData::setVal 0.74414  0.0% 51840 51840000   69.7 MFlops 
                                          [826] BoxData::operator 0.74077  0.0% 51840 51840000   70.0 MFlops 
                                             [2481] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00238  0.0% 51840 0    0.0 MFlops 
                                       [1025] EBMultigrid::applyOp 0.40623  0.0% 1920 86353920  212.6 MFlops 
                                          [1212] EBLevelBoxData::exchange 0.27489  0.0% 1920 0    0.0 MFlops 
                                             [1213] EBLevelBoxData::exchangeCPUOnly 0.27472  0.0% 1920 0    0.0 MFlops 
                                                [1225] DistributedData::exchange 0.26317  0.0% 1920 0    0.0 MFlops 
                                                   [1340] DistributedData::communicate 0.18879  0.0% 1920 0    0.0 MFlops 
                                                      [1343] DistributedData::doLocalCopies 0.18864  0.0% 1920 0    0.0 MFlops 
                                                         [1345] DistributedData::doLocalCopiesWithCopy 0.18849  0.0% 1920 0    0.0 MFlops 
