-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.06095 100.0% 1 18536020952 2625.1 MFlops 
   [1] EBINS::define 4.22241 59.8% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.23437 31.6% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.77452 25.1% 131072 0    0.0 MFlops 
                                                [2639] DistributedData::doLocalCopies 0.00001  0.0% 80 0    0.0 MFlops 
                                                   [2910] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 80 0    0.0 MFlops 
                                             [2918] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                    [1135] EBStencil::apply 0.00041  0.0% 80 22400160 54256.1 MFlops 
                                       [1138] EBStencil::applyITZ 0.00041  0.0% 80 22400160 55151.1 MFlops 
                                          [1406] Stencil::apply 0.00023  0.0% 80 3292800 14573.6 MFlops 
                                             [1417] Stencil::protoApply 0.00022  0.0% 80 3292800 14953.3 MFlops 
                                          [1619] AggSten::apply 0.00017  0.0% 80 19107360 113467.5 MFlops 
                                    [1529] ebforall_i 0.00019  0.0% 80 0    0.0 MFlops 
                                       [1565] protoForall_i 0.00018  0.0% 80 0    0.0 MFlops 
                                          [1617] BoxData::makevars_i 0.00017  0.0% 80 0    0.0 MFlops 
                                             [1643] indexer_i 0.00016  0.0% 80 0    0.0 MFlops 
                                 [1481] ebforall 0.00020  0.0% 80 0    0.0 MFlops 
                                    [1500] forallInPlaceBase 0.00019  0.0% 80 0    0.0 MFlops 
                                       [1532] protoForall 0.00019  0.0% 80 0    0.0 MFlops 
                                          [1574] BoxData::makevars 0.00018  0.0% 80 0    0.0 MFlops 
                                             [1607] indexer 0.00017  0.0% 80 0    0.0 MFlops 
                                 [1499] BoxData::setVal 0.00019  0.0% 80 1105920 5752.5 MFlops 
                                    [1530] BoxData::operator 0.00019  0.0% 80 1105920 5917.9 MFlops 
                                       [2765] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 80 0    0.0 MFlops 
                              [1186] BoxData::setVal 0.00036  0.0% 160 655360 1809.9 MFlops 
                                 [1211] BoxData::operator 0.00035  0.0% 160 655360 1867.3 MFlops 
                                    [2583] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                              [1409] EBPoissonOp::restrict 0.00022  0.0% 80 983040 4402.7 MFlops 
                                 [1451] EBPoissonOp::restrictOnProc 0.00021  0.0% 80 983040 4731.8 MFlops 
                                    [1514] EBStencil::apply 0.00019  0.0% 80 983040 5197.3 MFlops 
                                       [1546] EBStencil::applyITZ 0.00018  0.0% 80 983040 5351.7 MFlops 
                                          [1591] AggSten::apply 0.00017  0.0% 80 983040 5626.1 MFlops 
                           [42] EBPoissonOp::relax 0.19059  2.7% 160 3169139200 16628.1 MFlops 
                              [45] EBPoissonOp::residual 0.18202  2.6% 1280 3087219200 16961.1 MFlops 
                                 [49] EBMultigrid::applyOp 0.17534  2.5% 1280 3005299200 17140.0 MFlops 
                                    [57] EBLevelBoxData::exchange 0.16343  2.3% 1280 0    0.0 MFlops 
                                       [58] EBLevelBoxData::exchangeWithGPU 0.16328  2.3% 1280 0    0.0 MFlops 
                                          [72] EBLevelBoxData::copyToHost 0.12304  1.7% 1280 0    0.0 MFlops 
                                          [160] EBLevelBoxData::copyToDevice 0.03634  0.5% 1280 0    0.0 MFlops 
                                          [817] DistributedData constructor 0.00140  0.0% 1280 0    0.0 MFlops 
                                             [1359] HostBoxData::define(Box) (memory allocation) 0.00027  0.0% 1280 0    0.0 MFlops 
                                             [1628] EBGraph::getIrregVoFs 0.00017  0.0% 1280 0    0.0 MFlops 
                                                [2126] EBGraph::getIrregCells 0.00004  0.0% 1280 0    0.0 MFlops 
                                          [1003] DistributedData::exchange 0.00101  0.0% 1280 0    0.0 MFlops 
                                             [1122] BoxPattern::exchange constructor 0.00044  0.0% 1280 0    0.0 MFlops 
                                             [1411] DistributedData::communicate 0.00022  0.0% 1280 0    0.0 MFlops 
                                                [1717] DistributedData::doLocalCopies 0.00014  0.0% 1280 0    0.0 MFlops 
                                                   [2154] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1280 0    0.0 MFlops 
                                             [2148] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                    [343] EBStencil::apply 0.00773  0.1% 1280 3005299200 388552.4 MFlops 
                                       [344] EBStencil::applyITZ 0.00762  0.1% 1280 3005299200 394603.7 MFlops 
                                          [417] Stencil::apply 0.00443  0.1% 1280 518400000 116892.4 MFlops 
                                             [423] Stencil::protoApply 0.00433  0.1% 1280 518400000 119785.8 MFlops 
                                          [558] AggSten::apply 0.00296  0.0% 1280 2486899200 839780.4 MFlops 
                                    [508] ebforall_i 0.00312  0.0% 1280 0    0.0 MFlops 
                                       [546] protoForall_i 0.00300  0.0% 1280 0    0.0 MFlops 
                                          [618] BoxData::makevars_i 0.00280  0.0% 1280 0    0.0 MFlops 
                                             [658] indexer_i 0.00269  0.0% 1280 0    0.0 MFlops 
                                 [476] ebforall 0.00326  0.0% 1280 0    0.0 MFlops 
                                    [499] forallInPlaceBase 0.00316  0.0% 1280 0    0.0 MFlops 
                                       [524] protoForall 0.00307  0.0% 1280 0    0.0 MFlops 
                                          [578] BoxData::makevars 0.00291  0.0% 1280 0    0.0 MFlops 
                                             [607] indexer 0.00282  0.0% 1280 0    0.0 MFlops 
                                 [589] BoxData::setVal 0.00287  0.0% 1280 81920000 28542.9 MFlops 
                                    [630] BoxData::operator 0.00276  0.0% 1280 81920000 29656.2 MFlops 
                                       [2002] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                              [481] ebforall_i 0.00322  0.0% 1280 0    0.0 MFlops 
                                 [513] protoForall_i 0.00310  0.0% 1280 0    0.0 MFlops 
                                    [577] BoxData::makevars_i 0.00291  0.0% 1280 0    0.0 MFlops 
                                       [619] indexer_i 0.00280  0.0% 1280 0    0.0 MFlops 
                              [497] BoxData::setVal 0.00317  0.0% 1280 81920000 25847.3 MFlops 
                                 [528] BoxData::operator 0.00306  0.0% 1280 81920000 26764.8 MFlops 
                                    [1928] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00008  0.0% 1280 0    0.0 MFlops 
                           [215] EBPoissonOp::prolong 0.01484  0.2% 80 144834560 9757.5 MFlops 
                              [216] EBPoissonOp::prolong 0.01482  0.2% 80 144834560 9772.0 MFlops 
                                 [217] EBStencil::apply 0.01476  0.2% 640 144834560 9814.6 MFlops 
                                    [802] BoxData::setVal 0.00142  0.0% 640 40960000 28808.7 MFlops 
                                       [826] BoxData::operator 0.00137  0.0% 640 40960000 29809.8 MFlops 
                                          [2174] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00004  0.0% 640 0    0.0 MFlops 
                                    [841] BoxData::operator+= 0.00136  0.0% 640 40960000 30173.6 MFlops 
                                       [872] BoxData::operator(BoxData&) 0.00131  0.0% 640 40960000 31207.9 MFlops 
                                    [854] EBStencil::applyITZ 0.00134  0.0% 640 62914560 47057.5 MFlops 
                                       [899] AggSten::apply 0.00127  0.0% 640 62914560 49498.8 MFlops 
                                    [1953] EBGraph::getIrregVoFs 0.00008  0.0% 640 0    0.0 MFlops 
                                       [2396] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                           [268] EBPoissonOp::residual 0.01174  0.2% 80 192951200 16436.4 MFlops 
                              [275] EBMultigrid::applyOp 0.01131  0.2% 80 187831200 16610.9 MFlops 
                                 [281] EBLevelBoxData::exchange 0.01060  0.2% 80 0    0.0 MFlops 
                                    [282] EBLevelBoxData::exchangeWithGPU 0.01059  0.2% 80 0    0.0 MFlops 
                                       [338] EBLevelBoxData::copyToHost 0.00819  0.1% 80 0    0.0 MFlops 
                                       [724] EBLevelBoxData::copyToDevice 0.00217  0.0% 80 0    0.0 MFlops 
                                       [1895] DistributedData constructor 0.00008  0.0% 80 0    0.0 MFlops 
                                          [2485] HostBoxData::define(Box) (memory allocation) 0.00002  0.0% 80 0    0.0 MFlops 
                                          [2588] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
                                             [2899] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
                                       [2031] DistributedData::exchange 0.00006  0.0% 80 0    0.0 MFlops 
                                          [2287] BoxPattern::exchange constructor 0.00003  0.0% 80 0    0.0 MFlops 
                                          [2494] DistributedData::communicate 0.00001  0.0% 80 0    0.0 MFlops 
                                             [2620] DistributedData::doLocalCopies 0.00001  0.0% 80 0    0.0 MFlops 
