-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.69841 100.0% 1 159957942954  995.4 MFlops 
   [1] EBINS::run 126.50412 78.7% 1 159947702954 1264.4 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.28193 73.6% 10 154687511232 1307.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.61379 32.7% 10 42124467300  800.6 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.53779 32.1% 10 41506503780  805.4 MFlops 
               [5] EBMACProjector::project 47.09596 29.3% 10 35201301300  747.4 MFlops 
                  [6] EBMultigrid::solve 46.76013 29.1% 10 34957008820  747.6 MFlops 
                     [7] sgmg::vcycle 45.41135 28.3% 80 33094072800  728.8 MFlops 
                        [8] sgmglevel::vcycle 45.41133 28.3% 80 33094072800  728.8 MFlops 
                           [14] sgmglevel::vcycle 37.35625 23.2% 80 4363664960  116.8 MFlops 
                              [17] sgmglevel::vcycle 31.97260 19.9% 80 660992160   20.7 MFlops 
                                 [19] sgmglevel::vcycle 21.77027 13.5% 80 140679680    6.5 MFlops 
                              [1882] EBPoissonOp::restrictOnProc 0.00144  0.0% 80 7864320 5450.7 MFlops 
                                 [1930] EBStencil::apply 0.00135  0.0% 640 7864320 5813.5 MFlops 
                                    [1973] EBStencil::applyITZ 0.00131  0.0% 640 7864320 5998.9 MFlops 
                                       [2073] AggSten::apply 0.00122  0.0% 640 7864320 6456.7 MFlops 
                        [79] EBPoissonOp::relax 4.52099  2.8% 160 25912547840 5731.6 MFlops 
                           [82] EBPoissonOp::residual 4.47479  2.8% 1280 25257187840 5644.3 MFlops 
                              [84] EBMultigrid::applyOp 4.43128  2.8% 1280 24601827840 5551.9 MFlops 
                                 [85] EBLevelBoxData::exchange 4.35779  2.7% 1280 0    0.0 MFlops 
                                    [86] EBLevelBoxData::exchangeWithGPU 4.35763  2.7% 1280 0    0.0 MFlops 
                                       [158] DistributedData::exchange 2.45705  1.5% 1280 0    0.0 MFlops 
                                          [162] DistributedData::communicate 2.44661  1.5% 1280 0    0.0 MFlops 
                                             [163] DistributedData::doLocalCopies 2.44652  1.5% 1280 0    0.0 MFlops 
                                                [164] DistributedData::doLocalCopiesWithCopy 2.44643  1.5% 1280 0    0.0 MFlops 
                                                   [166] HostBoxData::copy 2.43593  1.5% 71680 0    0.0 MFlops 
                                                   [1506] HostIrregData::copy 0.00389  0.0% 71680 0    0.0 MFlops 
                                          [1250] BoxPattern::exchange constructor 0.00989  0.0% 1280 0    0.0 MFlops 
                                          [3389] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                       [188] EBLevelBoxData::copyToHost 1.41382  0.9% 1280 0    0.0 MFlops 
                                       [302] EBLevelBoxData::copyToDevice 0.47680  0.3% 1280 0    0.0 MFlops 
                                       [1426] DistributedData constructor 0.00601  0.0% 1280 0    0.0 MFlops 
                                          [1858] HostBoxData::define(Box) (memory allocation) 0.00149  0.0% 10240 0    0.0 MFlops 
                                          [2142] EBGraph::getIrregVoFs 0.00116  0.0% 10240 0    0.0 MFlops 
                                             [2698] EBGraph::getIrregCells 0.00030  0.0% 10240 0    0.0 MFlops 
                                 [728] EBStencil::apply 0.04629  0.0% 10240 24601827840 531470.7 MFlops 
                                    [742] EBStencil::applyITZ 0.04555  0.0% 10240 24601827840 540064.9 MFlops 
                                       [849] Stencil::apply 0.02434  0.0% 10240 4575897600 187990.2 MFlops 
                                          [861] Stencil::protoApply 0.02362  0.0% 10240 4575897600 193750.7 MFlops 
                                       [1002] AggSten::apply 0.01988  0.0% 10240 20025930240 1007128.3 MFlops 
                                 [881] ebforall_i 0.02226  0.0% 10240 0    0.0 MFlops 
                                    [922] protoForall_i 0.02136  0.0% 10240 0    0.0 MFlops 
                                       [995] BoxData::makevars_i 0.02000  0.0% 10240 0    0.0 MFlops 
                                          [1052] indexer_i 0.01920  0.0% 10240 0    0.0 MFlops 
                              [907] ebforall 0.02168  0.0% 10240 0    0.0 MFlops 
                                 [943] forallInPlaceBase 0.02098  0.0% 10240 0    0.0 MFlops 
                                    [965] protoForall 0.02033  0.0% 10240 0    0.0 MFlops 
                                       [1035] BoxData::makevars 0.01936  0.0% 10240 0    0.0 MFlops 
                                          [1089] indexer 0.01869  0.0% 10240 0    0.0 MFlops 
                              [968] BoxData::setVal 0.02024  0.0% 10240 655360000 32385.8 MFlops 
                                 [1022] BoxData::operator 0.01956  0.0% 10240 655360000 33500.4 MFlops 
                                    [2511] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00050  0.0% 10240 0    0.0 MFlops 
                           [889] ebforall_i 0.02206  0.0% 10240 0    0.0 MFlops 
                              [927] protoForall_i 0.02125  0.0% 10240 0    0.0 MFlops 
                                 [998] BoxData::makevars_i 0.01995  0.0% 10240 0    0.0 MFlops 
                                    [1058] indexer_i 0.01914  0.0% 10240 0    0.0 MFlops 
                           [949] BoxData::setVal 0.02083  0.0% 10240 655360000 31468.4 MFlops 
                              [981] BoxData::operator 0.02012  0.0% 10240 655360000 32573.9 MFlops 
                                 [2428] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00056  0.0% 10240 0    0.0 MFlops 
                        [138] EBPoissonOp::prolong 2.73813  1.7% 80 1158676480  423.2 MFlops 
                           [139] EBPoissonOp::prolong 2.73810  1.7% 80 1158676480  423.2 MFlops 
                              [140] EBStencil::apply 2.73761  1.7% 5120 1158676480  423.2 MFlops 
                                 [1165] BoxData::setVal 0.01119  0.0% 5120 327680000 29275.8 MFlops 
                                    [1187] BoxData::operator 0.01083  0.0% 5120 327680000 30245.6 MFlops 
                                       [2705] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00029  0.0% 5120 0    0.0 MFlops 
                                 [1178] EBStencil::applyITZ 0.01106  0.0% 5120 503316480 45512.0 MFlops 
                                    [1215] AggSten::apply 0.01026  0.0% 5120 503316480 49049.2 MFlops 
                                 [1203] BoxData::operator+= 0.01051  0.0% 5120 327680000 31186.2 MFlops 
                                    [1233] BoxData::operator(BoxData&) 0.01016  0.0% 5120 327680000 32248.3 MFlops 
                                 [2425] EBGraph::getIrregVoFs 0.00056  0.0% 5120 0    0.0 MFlops 
                                    [2958] EBGraph::getIrregCells 0.00015  0.0% 5120 0    0.0 MFlops 
                        [429] EBPoissonOp::residual 0.27804  0.2% 80 1578574240 5677.5 MFlops 
                           [434] EBMultigrid::applyOp 0.27530  0.2% 80 1537614240 5585.2 MFlops 
                              [437] EBLevelBoxData::exchange 0.27069  0.2% 80 0    0.0 MFlops 
                                 [438] EBLevelBoxData::exchangeWithGPU 0.27068  0.2% 80 0    0.0 MFlops 
                                    [512] DistributedData::exchange 0.15361  0.1% 80 0    0.0 MFlops 
                                       [514] DistributedData::communicate 0.15298  0.1% 80 0    0.0 MFlops 
                                          [515] DistributedData::doLocalCopies 0.15297  0.1% 80 0    0.0 MFlops 
                                             [516] DistributedData::doLocalCopiesWithCopy 0.15297  0.1% 80 0    0.0 MFlops 
                                                [520] HostBoxData::copy 0.15230  0.1% 4480 0    0.0 MFlops 
                                                [2755] HostIrregData::copy 0.00024  0.0% 4480 0    0.0 MFlops 
                                       [2374] BoxPattern::exchange constructor 0.00060  0.0% 80 0    0.0 MFlops 
                                       [3939] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                    [611] EBLevelBoxData::copyToHost 0.08696  0.1% 80 0    0.0 MFlops 
                                    [818] EBLevelBoxData::copyToDevice 0.02951  0.0% 80 0    0.0 MFlops 
                                    [2618] DistributedData constructor 0.00036  0.0% 80 0    0.0 MFlops 
                                       [3145] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                       [3198] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                          [3587] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                              [1560] EBStencil::apply 0.00289  0.0% 640 1537614240 531717.9 MFlops 
                                 [1569] EBStencil::applyITZ 0.00285  0.0% 640 1537614240 540456.1 MFlops 
                                    [1837] Stencil::apply 0.00153  0.0% 640 285993600 187353.7 MFlops 
                                       [1861] Stencil::protoApply 0.00148  0.0% 640 285993600 193357.9 MFlops 
                                    [2055] AggSten::apply 0.00124  0.0% 640 1251620640 1012099.3 MFlops 
                              [1899] ebforall_i 0.00141  0.0% 640 0    0.0 MFlops 
                                 [1933] protoForall_i 0.00135  0.0% 640 0    0.0 MFlops 
                                    [2031] BoxData::makevars_i 0.00126  0.0% 640 0    0.0 MFlops 
                                       [2077] indexer_i 0.00121  0.0% 640 0    0.0 MFlops 
                           [1935] ebforall 0.00135  0.0% 640 0    0.0 MFlops 
                              [1982] forallInPlaceBase 0.00131  0.0% 640 0    0.0 MFlops 
                                 [2026] protoForall 0.00126  0.0% 640 0    0.0 MFlops 
                                    [2092] BoxData::makevars 0.00120  0.0% 640 0    0.0 MFlops 
                                       [2140] indexer 0.00116  0.0% 640 0    0.0 MFlops 
                           [1998] BoxData::setVal 0.00129  0.0% 640 40960000 31646.4 MFlops 
                              [2040] BoxData::operator 0.00125  0.0% 640 40960000 32764.6 MFlops 
                                 [3421] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                        [1624] BoxData::setVal 0.00258  0.0% 1280 17694720 6847.8 MFlops 
                           [1653] BoxData::operator 0.00249  0.0% 1280 17694720 7093.9 MFlops 
                              [3149] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00009  0.0% 1280 0    0.0 MFlops 
                        [1884] EBPoissonOp::restrict 0.00144  0.0% 80 62914560 43712.6 MFlops 
                           [1893] EBPoissonOp::restrictOnProc 0.00142  0.0% 80 62914560 44316.8 MFlops 
                              [1946] EBStencil::apply 0.00134  0.0% 640 62914560 47076.2 MFlops 
                                 [2000] EBStencil::applyITZ 0.00129  0.0% 640 62914560 48635.4 MFlops 
                                    [2090] AggSten::apply 0.00120  0.0% 640 62914560 52373.1 MFlops 
                  [225] EBLevelBoxData::maxNorm 0.98287  0.6% 90 0    0.0 MFlops 
                     [578] EBLevelBoxData::copyToHost 0.09867  0.1% 90 0    0.0 MFlops 
                     [2543] DistributedData constructor 0.00045  0.0% 90 0    0.0 MFlops 
                        [3084] HostBoxData::define(Box) (memory allocation) 0.00011  0.0% 720 0    0.0 MFlops 
                        [3158] EBGraph::getIrregVoFs 0.00008  0.0% 720 0    0.0 MFlops 
                           [3551] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                  [388] sgmg::resid 0.32174  0.2% 90 1775896020 5519.7 MFlops 
                     [389] EBPoissonOp::residual 0.32171  0.2% 90 1775896020 5520.2 MFlops 
                        [392] EBMultigrid::applyOp 0.31854  0.2% 90 1729816020 5430.4 MFlops 
                           [400] EBLevelBoxData::exchange 0.31322  0.2% 90 0    0.0 MFlops 
                              [401] EBLevelBoxData::exchangeWithGPU 0.31321  0.2% 90 0    0.0 MFlops 
                                 [490] DistributedData::exchange 0.17289  0.1% 90 0    0.0 MFlops 
                                    [494] DistributedData::communicate 0.17214  0.1% 90 0    0.0 MFlops 
                                       [495] DistributedData::doLocalCopies 0.17213  0.1% 90 0    0.0 MFlops 
                                          [496] DistributedData::doLocalCopiesWithCopy 0.17212  0.1% 90 0    0.0 MFlops 
