-----------
Timer report 0 (4244 timers)
--------------
[0] root 159.44089 100.0% 1 159958196634 1003.2 MFlops 
   [1] EBINS::run 123.96458 77.7% 1 159947956634 1290.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 116.06178 72.8% 10 154687764912 1332.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.64015 33.0% 10 42124467300  800.2 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.52818 32.3% 10 41506503780  805.5 MFlops 
               [5] EBMACProjector::project 47.09006 29.5% 10 35201301300  747.5 MFlops 
                  [6] EBMultigrid::solve 46.75683 29.3% 10 34957008820  747.6 MFlops 
                     [7] sgmg::vcycle 45.44893 28.5% 80 33094072800  728.2 MFlops 
                        [8] sgmglevel::vcycle 45.44891 28.5% 80 33094072800  728.2 MFlops 
                           [14] sgmglevel::vcycle 37.38441 23.4% 80 4363664960  116.7 MFlops 
                              [16] sgmglevel::vcycle 32.04271 20.1% 80 660992160   20.6 MFlops 
                                 [21] sgmglevel::vcycle 21.81517 13.7% 80 140679680    6.4 MFlops 
                                          [1113] EBStencil::applyITZ 0.01552  0.0% 1152 460512   29.7 MFlops 
                                             [1141] Stencil::apply 0.01323  0.0% 1152 17280    1.3 MFlops 
                                                [1144] Stencil::protoApply 0.01315  0.0% 1152 17280    1.3 MFlops 
                                             [1743] AggSten::apply 0.00215  0.0% 1152 443232  205.8 MFlops 
                                       [1661] ebforall_i 0.00245  0.0% 1152 0    0.0 MFlops 
                                          [1691] protoForall_i 0.00235  0.0% 1152 0    0.0 MFlops 
                                             [1730] BoxData::makevars_i 0.00221  0.0% 1152 0    0.0 MFlops 
                                                [1758] indexer_i 0.00212  0.0% 1152 0    0.0 MFlops 
                                    [1680] ebforall 0.00239  0.0% 1152 0    0.0 MFlops 
                                       [1700] forallInPlaceBase 0.00231  0.0% 1152 0    0.0 MFlops 
                                          [1718] protoForall 0.00224  0.0% 1152 0    0.0 MFlops 
                                             [1751] BoxData::makevars 0.00213  0.0% 1152 0    0.0 MFlops 
                                                [1771] indexer 0.00206  0.0% 1152 0    0.0 MFlops 
                                    [1735] BoxData::setVal 0.00219  0.0% 1152 1152000  525.7 MFlops 
                                       [1759] BoxData::operator 0.00212  0.0% 1152 1152000  544.0 MFlops 
                                          [3259] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1152 0    0.0 MFlops 
                                 [1670] ebforall_i 0.00242  0.0% 1152 0    0.0 MFlops 
                                    [1693] protoForall_i 0.00233  0.0% 1152 0    0.0 MFlops 
                                       [1739] BoxData::makevars_i 0.00218  0.0% 1152 0    0.0 MFlops 
                                          [1764] indexer_i 0.00210  0.0% 1152 0    0.0 MFlops 
                                 [1711] BoxData::setVal 0.00227  0.0% 1152 1152000  508.4 MFlops 
                                    [1737] BoxData::operator 0.00219  0.0% 1152 1152000  526.3 MFlops 
                                       [3262] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1152 0    0.0 MFlops 
                              [311] sgmglevel::vcycle 0.42712  0.3% 9 1460520    3.4 MFlops 
                                 [377] EBRelaxSolver::solve 0.33445  0.2% 9 1137960    3.4 MFlops 
                                    [412] EBMultigrid::preCond 0.31204  0.2% 9 1088640    3.5 MFlops 
                                       [413] EBPoissonOp::relax 0.31204  0.2% 9 1088640    3.5 MFlops 
                                          [416] EBPoissonOp::residual 0.30977  0.2% 486 602640    1.9 MFlops 
                                             [417] EBMultigrid::applyOp 0.30750  0.2% 486 116640    0.4 MFlops 
                                                [419] EBLevelBoxData::exchange 0.30494  0.2% 486 0    0.0 MFlops 
                                                   [420] EBLevelBoxData::exchangeWithGPU 0.30490  0.2% 486 0    0.0 MFlops 
                                                      [421] EBLevelBoxData::copyToHost 0.30218  0.2% 486 0    0.0 MFlops 
                                                      [1812] EBLevelBoxData::copyToDevice 0.00166  0.0% 486 0    0.0 MFlops 
                                                      [2576] DistributedData constructor 0.00040  0.0% 486 0    0.0 MFlops 
                                                         [3233] HostBoxData::define(Box) (memory allocation) 0.00006  0.0% 486 0    0.0 MFlops 
                                                         [3240] EBGraph::getIrregVoFs 0.00006  0.0% 486 0    0.0 MFlops 
                                                      [2675] DistributedData::exchange 0.00031  0.0% 486 0    0.0 MFlops 
                                                         [3059] BoxPattern::exchange constructor 0.00012  0.0% 486 0    0.0 MFlops 
                                                         [3177] DistributedData::communicate 0.00008  0.0% 486 0    0.0 MFlops 
                                                         [3650] CommunicationMetaData constructor 0.00001  0.0% 486 0    0.0 MFlops 
                                                [2057] EBStencil::apply 0.00123  0.0% 486 116640   95.2 MFlops 
                                                   [2097] EBStencil::applyITZ 0.00119  0.0% 486 116640   98.2 MFlops 
                                                      [2200] AggSten::apply 0.00109  0.0% 486 116640  107.0 MFlops 
                                                      [3305] Stencil::apply 0.00005  0.0% 486 0    0.0 MFlops 
                                                         [3647] Stencil::protoApply 0.00001  0.0% 486 0    0.0 MFlops 
                                                [2210] ebforall_i 0.00105  0.0% 486 0    0.0 MFlops 
                                                   [2225] protoForall_i 0.00102  0.0% 486 0    0.0 MFlops 
                                                      [2241] BoxData::makevars_i 0.00095  0.0% 486 0    0.0 MFlops 
                                                         [2251] indexer_i 0.00091  0.0% 486 0    0.0 MFlops 
                                             [2149] ebforall 0.00115  0.0% 486 0    0.0 MFlops 
                                                [2178] forallInPlaceBase 0.00112  0.0% 486 0    0.0 MFlops 
                                                   [2202] protoForall 0.00108  0.0% 486 0    0.0 MFlops 
                                                      [2222] BoxData::makevars 0.00102  0.0% 486 0    0.0 MFlops 
                                                         [2231] indexer 0.00099  0.0% 486 0    0.0 MFlops 
                                             [2240] BoxData::setVal 0.00096  0.0% 486 486000  507.5 MFlops 
                                                [2247] BoxData::operator 0.00092  0.0% 486 486000  525.4 MFlops 
                                                   [3551] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 486 0    0.0 MFlops 
                                          [2203] ebforall_i 0.00108  0.0% 486 0    0.0 MFlops 
                                             [2218] protoForall_i 0.00104  0.0% 486 0    0.0 MFlops 
                                                [2233] BoxData::makevars_i 0.00098  0.0% 486 0    0.0 MFlops 
                                                   [2243] indexer_i 0.00094  0.0% 486 0    0.0 MFlops 
                                          [2211] BoxData::setVal 0.00105  0.0% 486 486000  464.0 MFlops 
                                             [2226] BoxData::operator 0.00101  0.0% 486 486000  479.0 MFlops 
                                                [3487] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 486 0    0.0 MFlops 
                                    [1160] EBPoissonOp::residual 0.01132  0.0% 18 22320    2.0 MFlops 
                                       [1161] EBMultigrid::applyOp 0.01123  0.0% 18 4320    0.4 MFlops 
                                          [1162] EBLevelBoxData::exchange 0.01114  0.0% 18 0    0.0 MFlops 
                                             [1163] EBLevelBoxData::exchangeWithGPU 0.01114  0.0% 18 0    0.0 MFlops 
                                                [1166] EBLevelBoxData::copyToHost 0.01102  0.0% 18 0    0.0 MFlops 
                                                [3217] EBLevelBoxData::copyToDevice 0.00007  0.0% 18 0    0.0 MFlops 
                                                [3638] DistributedData constructor 0.00001  0.0% 18 0    0.0 MFlops 
                                                   [3923] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 18 0    0.0 MFlops 
                                                   [3982] EBGraph::getIrregVoFs 0.00000  0.0% 18 0    0.0 MFlops 
                                                      [4132] EBGraph::getIrregCells 0.00000  0.0% 18 0    0.0 MFlops 
                                                [3666] DistributedData::exchange 0.00001  0.0% 18 0    0.0 MFlops 
                                                   [3825] BoxPattern::exchange constructor 0.00000  0.0% 18 0    0.0 MFlops 
                                                   [3911] DistributedData::communicate 0.00000  0.0% 18 0    0.0 MFlops 
                                                      [3995] DistributedData::doLocalCopies 0.00000  0.0% 18 0    0.0 MFlops 
                                                         [4113] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 18 0    0.0 MFlops 
                                                   [4123] CommunicationMetaData constructor 0.00000  0.0% 18 0    0.0 MFlops 
                                          [3302] EBStencil::apply 0.00005  0.0% 18 4320   93.3 MFlops 
                                             [3319] EBStencil::applyITZ 0.00004  0.0% 18 4320   96.5 MFlops 
                                                [3350] AggSten::apply 0.00004  0.0% 18 4320  105.4 MFlops 
                                                [3996] Stencil::apply 0.00000  0.0% 18 0    0.0 MFlops 
                                                   [4109] Stencil::protoApply 0.00000  0.0% 18 0    0.0 MFlops 
                                          [3363] ebforall_i 0.00004  0.0% 18 0    0.0 MFlops 
                                             [3372] protoForall_i 0.00004  0.0% 18 0    0.0 MFlops 
                                                [3401] BoxData::makevars_i 0.00004  0.0% 18 0    0.0 MFlops 
                                                   [3412] indexer_i 0.00003  0.0% 18 0    0.0 MFlops 
                                       [3337] ebforall 0.00004  0.0% 18 0    0.0 MFlops 
                                          [3347] forallInPlaceBase 0.00004  0.0% 18 0    0.0 MFlops 
                                             [3358] protoForall 0.00004  0.0% 18 0    0.0 MFlops 
                                                [3373] BoxData::makevars 0.00004  0.0% 18 0    0.0 MFlops 
                                                   [3386] indexer 0.00004  0.0% 18 0    0.0 MFlops 
                                       [3361] BoxData::setVal 0.00004  0.0% 18 18000  452.6 MFlops 
                                          [3368] BoxData::operator 0.00004  0.0% 18 18000  467.7 MFlops 
                                             [4089] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 18 0    0.0 MFlops 
                                    [1167] EBLevelBoxData::maxNorm 0.01101  0.0% 18 0    0.0 MFlops 
                                       [1170] EBLevelBoxData::copyToHost 0.01096  0.0% 18 0    0.0 MFlops 
                                       [3570] DistributedData constructor 0.00002  0.0% 18 0    0.0 MFlops 
                                          [3893] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 18 0    0.0 MFlops 
                                          [3956] EBGraph::getIrregVoFs 0.00000  0.0% 18 0    0.0 MFlops 
                                             [4116] EBGraph::getIrregCells 0.00000  0.0% 18 0    0.0 MFlops 
                                    [3339] BoxData::setVal 0.00004  0.0% 18 18000  429.2 MFlops 
                                       [3352] BoxData::operator 0.00004  0.0% 18 18000  442.6 MFlops 
                                          [4069] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 18 0    0.0 MFlops 
                                    [3557] BoxData::operator+= 0.00002  0.0% 9 9000  446.5 MFlops 
                                       [3564] BoxData::operator(BoxData&) 0.00002  0.0% 9 9000  463.1 MFlops 
                                 [597] EBPoissonOp::relax 0.09252  0.1% 18 322560    3.5 MFlops 
                                    [601] EBPoissonOp::residual 0.09183  0.1% 144 178560    1.9 MFlops 
                                       [606] EBMultigrid::applyOp 0.09115  0.1% 144 34560    0.4 MFlops 
                                          [608] EBLevelBoxData::exchange 0.09038  0.1% 144 0    0.0 MFlops 
                                             [609] EBLevelBoxData::exchangeWithGPU 0.09037  0.1% 144 0    0.0 MFlops 
                                                [610] EBLevelBoxData::copyToHost 0.08956  0.1% 144 0    0.0 MFlops 
                                                [2510] EBLevelBoxData::copyToDevice 0.00049  0.0% 144 0    0.0 MFlops 
                                                [3023] DistributedData constructor 0.00013  0.0% 144 0    0.0 MFlops 
                                                   [3400] HostBoxData::define(Box) (memory allocation) 0.00004  0.0% 144 0    0.0 MFlops 
                                                   [3619] EBGraph::getIrregVoFs 0.00002  0.0% 144 0    0.0 MFlops 
                                                      [3858] EBGraph::getIrregCells 0.00000  0.0% 144 0    0.0 MFlops 
                                                [3146] DistributedData::exchange 0.00009  0.0% 144 0    0.0 MFlops 
                                                   [3414] BoxPattern::exchange constructor 0.00003  0.0% 144 0    0.0 MFlops 
                                                   [3519] DistributedData::communicate 0.00002  0.0% 144 0    0.0 MFlops 
                                                      [3657] DistributedData::doLocalCopies 0.00001  0.0% 144 0    0.0 MFlops 
                                                         [3852] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 144 0    0.0 MFlops 
                                                   [3863] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                          [2612] EBStencil::apply 0.00037  0.0% 144 34560   94.7 MFlops 
                                             [2624] EBStencil::applyITZ 0.00035  0.0% 144 34560   97.7 MFlops 
                                                [2654] AggSten::apply 0.00032  0.0% 144 34560  107.3 MFlops 
                                                [3631] Stencil::apply 0.00002  0.0% 144 0    0.0 MFlops 
                                                   [3835] Stencil::protoApply 0.00000  0.0% 144 0    0.0 MFlops 
                                          [2669] ebforall_i 0.00031  0.0% 144 0    0.0 MFlops 
                                             [2691] protoForall_i 0.00030  0.0% 144 0    0.0 MFlops 
