-----------
Timer report 0 (4244 timers)
--------------
[0] root 159.39535 100.0% 1 159957942954 1003.5 MFlops 
   [1] EBINS::run 124.85672 78.3% 1 159947702954 1281.1 MFlops 
      [2] EBINS::advanceVelocityAndPressure 116.87535 73.3% 10 154687511232 1323.5 MFlops 
         [3] BCGAdvect::hybridDivergence 52.06270 32.7% 10 42124467300  809.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.09613 32.1% 10 41506503780  812.3 MFlops 
               [5] EBMACProjector::project 46.60558 29.2% 10 35201301300  755.3 MFlops 
                  [6] EBMultigrid::solve 46.29104 29.0% 10 34957008820  755.2 MFlops 
                     [7] sgmg::vcycle 44.95204 28.2% 80 33094072800  736.2 MFlops 
                        [8] sgmglevel::vcycle 44.95202 28.2% 80 33094072800  736.2 MFlops 
                           [14] sgmglevel::vcycle 36.97413 23.2% 80 4363664960  118.0 MFlops 
                              [17] sgmglevel::vcycle 31.63764 19.8% 80 660992160   20.9 MFlops 
                                 [21] sgmglevel::vcycle 21.49851 13.5% 80 140679680    6.5 MFlops 
                           [1522] EBLevelBoxData::copyToDevice 0.00385  0.0% 10 0    0.0 MFlops 
                           [3310] DistributedData constructor 0.00004  0.0% 10 0    0.0 MFlops 
                              [3718] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 80 0    0.0 MFlops 
                              [3723] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
                                 [3954] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
                     [1387] EBStencil::apply 0.00729  0.0% 80 192201780 26367.9 MFlops 
                        [1388] EBStencil::applyITZ 0.00728  0.0% 80 192201780 26392.7 MFlops 
                           [1390] Stencil::apply 0.00712  0.0% 80 35749200 5022.6 MFlops 
                              [1391] Stencil::protoApply 0.00711  0.0% 80 35749200 5027.4 MFlops 
                           [2911] AggSten::apply 0.00015  0.0% 80 156452580 1028440.8 MFlops 
                     [2841] ebforall_i 0.00018  0.0% 80 0    0.0 MFlops 
                        [2860] protoForall_i 0.00017  0.0% 80 0    0.0 MFlops 
                           [2906] BoxData::makevars_i 0.00015  0.0% 80 0    0.0 MFlops 
                              [2935] indexer_i 0.00015  0.0% 80 0    0.0 MFlops 
                  [2856] ebforall 0.00017  0.0% 80 0    0.0 MFlops 
                     [2865] forallInPlaceBase 0.00016  0.0% 80 0    0.0 MFlops 
                        [2886] protoForall 0.00016  0.0% 80 0    0.0 MFlops 
                           [2928] BoxData::makevars 0.00015  0.0% 80 0    0.0 MFlops 
                              [2961] indexer 0.00014  0.0% 80 0    0.0 MFlops 
                  [2905] BoxData::setVal 0.00015  0.0% 80 5120000 33206.9 MFlops 
                     [2932] BoxData::operator 0.00015  0.0% 80 5120000 34581.5 MFlops 
                        [3785] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 80 0    0.0 MFlops 
            [2834] BoxData::setVal 0.00018  0.0% 80 5120000 28569.8 MFlops 
               [2846] BoxData::operator 0.00017  0.0% 80 5120000 29598.6 MFlops 
                  [3798] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 80 0    0.0 MFlops 
            [3035] BoxData::operator+= 0.00013  0.0% 72 4608000 36587.4 MFlops 
               [3051] BoxData::operator(BoxData&) 0.00012  0.0% 72 4608000 38016.4 MFlops 
         [308] EBCCProjector::kappaDivU 0.41694  0.3% 1 21126848   50.7 MFlops 
            [311] EBStencil::apply 0.40916  0.3% 72 21126848   51.6 MFlops 
               [325] EBStencil::applyITZ 0.39970  0.3% 72 19078848   47.7 MFlops 
                  [326] Stencil::apply 0.39954  0.3% 360 8534016   21.4 MFlops 
                     [327] Stencil::protoApply 0.39952  0.3% 360 8534016   21.4 MFlops 
                  [3070] AggSten::apply 0.00011  0.0% 48 10544832 97596.7 MFlops 
               [3322] BoxData::setVal 0.00004  0.0% 16 1024000 23829.5 MFlops 
                  [3337] BoxData::operator 0.00004  0.0% 16 1024000 24867.0 MFlops 
                     [4034] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 16 0    0.0 MFlops 
               [3377] BoxData::operator+= 0.00004  0.0% 16 1024000 27924.7 MFlops 
                  [3406] BoxData::operator(BoxData&) 0.00003  0.0% 16 1024000 29519.4 MFlops 
               [3918] EBGraph::getIrregVoFs 0.00000  0.0% 16 0    0.0 MFlops 
                  [4126] EBGraph::getIrregCells 0.00000  0.0% 16 0    0.0 MFlops 
            [3283] forallInPlaceBase 0.00005  0.0% 20 0    0.0 MFlops 
               [3294] protoForall 0.00005  0.0% 20 0    0.0 MFlops 
                  [3304] BoxData::makevars 0.00004  0.0% 20 0    0.0 MFlops 
                     [3317] indexer 0.00004  0.0% 20 0    0.0 MFlops 
            [3720] EBGraph::getIrregFaces 0.00001  0.0% 48 0    0.0 MFlops 
               [4002] EBGraph::getIrregCells 0.00000  0.0% 48 0    0.0 MFlops 
         [314] EBStencil::apply 0.40834  0.3% 48 16876224   41.3 MFlops 
            [315] EBStencil::applyITZ 0.40833  0.3% 48 16876224   41.3 MFlops 
               [316] Stencil::apply 0.40819  0.3% 336 6331392   15.5 MFlops 
                  [317] Stencil::protoApply 0.40817  0.3% 336 6331392   15.5 MFlops 
               [3097] AggSten::apply 0.00010  0.0% 48 10544832 107010.7 MFlops 
         [592] EBLevelBoxData::maxNorm 0.09081  0.1% 8 0    0.0 MFlops 
            [1174] EBLevelBoxData::copyToHost 0.01059  0.0% 8 0    0.0 MFlops 
            [3284] DistributedData constructor 0.00005  0.0% 8 0    0.0 MFlops 
               [3677] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 64 0    0.0 MFlops 
               [3756] EBGraph::getIrregVoFs 0.00001  0.0% 64 0    0.0 MFlops 
                  [3990] EBGraph::getIrregCells 0.00000  0.0% 64 0    0.0 MFlops 
         [1152] EBLevelBoxData::exchange 0.01151  0.0% 3 0    0.0 MFlops 
            [1153] EBLevelBoxData::exchangeWithGPU 0.01151  0.0% 3 0    0.0 MFlops 
               [1411] DistributedData::exchange 0.00621  0.0% 3 0    0.0 MFlops 
                  [1414] DistributedData::communicate 0.00618  0.0% 3 0    0.0 MFlops 
                     [1415] DistributedData::doLocalCopies 0.00617  0.0% 3 0    0.0 MFlops 
                        [1416] DistributedData::doLocalCopiesWithCopy 0.00617  0.0% 3 0    0.0 MFlops 
                           [1422] HostBoxData::copy 0.00615  0.0% 168 0    0.0 MFlops 
                           [3701] HostIrregData::copy 0.00001  0.0% 168 0    0.0 MFlops 
                  [3441] BoxPattern::exchange constructor 0.00003  0.0% 3 0    0.0 MFlops 
                  [4205] CommunicationMetaData constructor 0.00000  0.0% 3 0    0.0 MFlops 
               [1551] EBLevelBoxData::copyToHost 0.00299  0.0% 3 0    0.0 MFlops 
               [1751] EBLevelBoxData::copyToDevice 0.00206  0.0% 3 0    0.0 MFlops 
               [2773] DistributedData constructor 0.00022  0.0% 3 0    0.0 MFlops 
                  [2803] HostBoxData::define(Box) (memory allocation) 0.00020  0.0% 24 0    0.0 MFlops 
                  [3896] EBGraph::getIrregVoFs 0.00000  0.0% 24 0    0.0 MFlops 
                     [4086] EBGraph::getIrregCells 0.00000  0.0% 24 0    0.0 MFlops 
         [1429] DistributedData::exchange 0.00583  0.0% 1 0    0.0 MFlops 
            [1430] DistributedData::communicate 0.00581  0.0% 1 0    0.0 MFlops 
               [1431] DistributedData::doLocalCopies 0.00581  0.0% 1 0    0.0 MFlops 
                  [1432] DistributedData::doLocalCopiesWithCopy 0.00581  0.0% 1 0    0.0 MFlops 
                     [1433] HostBoxData::copy 0.00579  0.0% 168 0    0.0 MFlops 
                     [3700] HostIrregData::copy 0.00001  0.0% 168 0    0.0 MFlops 
            [3680] BoxPattern::exchange constructor 0.00001  0.0% 1 0    0.0 MFlops 
            [4228] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
         [3546] DistributedData constructor 0.00002  0.0% 1 0    0.0 MFlops 
            [3872] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 24 0    0.0 MFlops 
            [3904] EBGraph::getIrregFaces 0.00000  0.0% 24 0    0.0 MFlops 
               [4094] EBGraph::getIrregCells 0.00000  0.0% 24 0    0.0 MFlops 
         [3560] BoxData::operator-= 0.00002  0.0% 8 1536000 76467.4 MFlops 
            [3568] BoxData::operator(BoxData&) 0.00002  0.0% 8 1536000 79883.5 MFlops 
      [193] EBINS::advanceScalar 1.33874  0.8% 10 1290519680  964.0 MFlops 
         [196] EBAdvection::advance 1.26998  0.8% 10 1290519680 1016.2 MFlops 
            [197] EBAdvection::hybridDivergence 1.26979  0.8% 10 1285276800 1012.2 MFlops 
               [210] EBAdvection::kappaConsDiv 1.11336  0.7% 10 1240958080 1114.6 MFlops 
                  [294] EBAdvection::getFaceCenteredFlux 0.52420  0.3% 80 1003914560 1915.1 MFlops 
                     [332] EBAdvection::bcgExtrapolateScalar 0.38958  0.2% 80 942474560 2419.2 MFlops 
                        [837] EBStencil::apply 0.02689  0.0% 1440 353674560 13153.1 MFlops 
                           [838] EBStencil::applyITZ 0.02678  0.0% 1440 353674560 13205.9 MFlops 
                              [849] Stencil::apply 0.02485  0.0% 12960 300357120 12088.7 MFlops 
                                 [854] Stencil::protoApply 0.02403  0.0% 12960 300357120 12497.8 MFlops 
                              [2215] AggSten::apply 0.00096  0.0% 480 53317440 55804.0 MFlops 
                        [2161] BoxData::setVal 0.00109  0.0% 400 66560000 61270.0 MFlops 
                           [2176] BoxData::operator 0.00105  0.0% 400 66560000 63323.1 MFlops 
                              [3547] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 400 0    0.0 MFlops 
                        [2281] ExtrapolateScal 0.00069  0.0% 240 506880000 732733.3 MFlops 
                           [2291] forallInPlaceBase 0.00067  0.0% 240 0    0.0 MFlops 
                              [2307] protoForall 0.00065  0.0% 240 0    0.0 MFlops 
                                 [2339] BoxData::makevars 0.00059  0.0% 240 0    0.0 MFlops 
                                    [2354] indexer 0.00058  0.0% 240 0    0.0 MFlops 
                        [2701] MinionedPt 0.00028  0.0% 80 15360000 55134.4 MFlops 
                           [2712] protoForall_i 0.00027  0.0% 80 0    0.0 MFlops 
                              [2749] BoxData::makevars_i 0.00024  0.0% 80 0    0.0 MFlops 
                                 [2762] indexer_i 0.00023  0.0% 80 0    0.0 MFlops 
                        [3055] EBGraph::getIrregVoFs 0.00012  0.0% 880 0    0.0 MFlops 
                           [3493] EBGraph::getIrregCells 0.00003  0.0% 880 0    0.0 MFlops 
                     [2044] BoxData::setVal 0.00118  0.0% 480 30720000 26055.7 MFlops 
                        [2078] BoxData::operator 0.00115  0.0% 480 30720000 26786.0 MFlops 
                           [3501] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 480 0    0.0 MFlops 
                     [2225] EBAdvection::getUpwindState 0.00093  0.0% 80 0    0.0 MFlops 
                        [2232] Upwinded 0.00091  0.0% 240 0    0.0 MFlops 
                           [2240] forallInPlaceBase 0.00089  0.0% 240 0    0.0 MFlops 
                              [2244] protoForall 0.00087  0.0% 240 0    0.0 MFlops 
                                 [2248] BoxData::makevars 0.00083  0.0% 240 0    0.0 MFlops 
                                    [2249] indexer 0.00081  0.0% 240 0    0.0 MFlops 
                     [2373] EBAdvection::assembleFlux 0.00057  0.0% 80 30720000 53844.6 MFlops 
                        [2402] FluxMultiply 0.00055  0.0% 240 30720000 55713.1 MFlops 
                           [2446] forallInPlaceBase 0.00052  0.0% 240 0    0.0 MFlops 
                              [2481] protoForall 0.00051  0.0% 240 0    0.0 MFlops 
                                 [2508] BoxData::makevars 0.00048  0.0% 240 0    0.0 MFlops 
                                    [2521] indexer 0.00046  0.0% 240 0    0.0 MFlops 
                     [3041] EBGraph::getIrregFaces 0.00012  0.0% 720 0    0.0 MFlops 
                        [3527] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                  [339] EBAdvection::getFaceCenteredVel 0.37326  0.2% 80 106094400  284.2 MFlops 
                     [347] EBLevelBoxData::exchange 0.36493  0.2% 80 0    0.0 MFlops 
                        [348] EBLevelBoxData::exchangeWithGPU 0.36491  0.2% 80 0    0.0 MFlops 
                           [485] DistributedData::exchange 0.17816  0.1% 80 0    0.0 MFlops 
                              [486] DistributedData::communicate 0.17729  0.1% 80 0    0.0 MFlops 
                                 [487] DistributedData::doLocalCopies 0.17729  0.1% 80 0    0.0 MFlops 
                                    [488] DistributedData::doLocalCopiesWithCopy 0.17728  0.1% 80 0    0.0 MFlops 
                                       [490] HostBoxData::copy 0.17654  0.1% 4480 0    0.0 MFlops 
                                       [2758] HostIrregData::copy 0.00024  0.0% 4480 0    0.0 MFlops 
                              [2252] BoxPattern::exchange constructor 0.00081  0.0% 80 0    0.0 MFlops 
                              [3930] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                           [562] EBLevelBoxData::copyToHost 0.10629  0.1% 80 0    0.0 MFlops 
                           [627] EBLevelBoxData::copyToDevice 0.07952  0.0% 80 0    0.0 MFlops 
                           [2346] DistributedData constructor 0.00058  0.0% 80 0    0.0 MFlops 
                              [2794] HostBoxData::define(Box) (memory allocation) 0.00021  0.0% 640 0    0.0 MFlops 
                              [3202] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                 [3590] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                     [1392] EBStencil::apply 0.00705  0.0% 240 90734400 12873.5 MFlops 
                        [1393] EBStencil::applyITZ 0.00702  0.0% 240 90734400 12921.8 MFlops 
                           [1421] Stencil::apply 0.00615  0.0% 3120 37416960 6087.2 MFlops 
                              [1425] Stencil::protoApply 0.00595  0.0% 3120 37416960 6289.2 MFlops 
                           [2420] AggSten::apply 0.00054  0.0% 240 53317440 98796.6 MFlops 
                     [2242] BoxData::setVal 0.00088  0.0% 240 15360000 17447.5 MFlops 
                        [2246] BoxData::operator 0.00086  0.0% 240 15360000 17912.7 MFlops 
                           [3616] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 240 0    0.0 MFlops 
                  [587] EBAdvection::getKapDivFFromCentroidFlux 0.09325  0.1% 80 106618880 1143.4 MFlops 
                     [588] EBStencil::apply 0.09282  0.1% 240 101498880 1093.5 MFlops 
                        [2104] EBStencil::applyITZ 0.00113  0.0% 240 70778880 62794.6 MFlops 
                           [2448] AggSten::apply 0.00052  0.0% 240 47185920 89965.9 MFlops 
                           [2462] Stencil::apply 0.00052  0.0% 240 23592960 45422.4 MFlops 
                              [2489] Stencil::protoApply 0.00050  0.0% 240 23592960 46854.9 MFlops 
                        [2419] BoxData::setVal 0.00054  0.0% 240 15360000 28426.5 MFlops 
                           [2454] BoxData::operator 0.00052  0.0% 240 15360000 29431.4 MFlops 
                              [3657] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 240 0    0.0 MFlops 
                        [2444] BoxData::operator+= 0.00053  0.0% 240 15360000 29144.1 MFlops 
                           [2486] BoxData::operator(BoxData&) 0.00051  0.0% 240 15360000 30405.5 MFlops 
