-----------
Timer report 0 (4244 timers)
--------------
[0] root 162.07232 100.0% 1 159958450314  987.0 MFlops 
   [1] EBINS::run 126.67421 78.2% 1 159948210314 1262.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.06541 73.5% 10 154688018592 1299.2 MFlops 
         [3] BCGAdvect::hybridDivergence 53.71988 33.1% 10 42124467300  784.2 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 52.67459 32.5% 10 41506503780  788.0 MFlops 
               [5] EBMACProjector::project 48.18181 29.7% 10 35201301300  730.6 MFlops 
                  [6] EBMultigrid::solve 47.88897 29.5% 10 34957008820  730.0 MFlops 
                     [7] sgmg::vcycle 46.56233 28.7% 80 33094072800  710.7 MFlops 
                        [8] sgmglevel::vcycle 46.56231 28.7% 80 33094072800  710.7 MFlops 
                           [14] sgmglevel::vcycle 38.19426 23.6% 80 4363664960  114.2 MFlops 
                              [16] sgmglevel::vcycle 32.69237 20.2% 80 660992160   20.2 MFlops 
                                 [21] sgmglevel::vcycle 22.27043 13.7% 80 140679680    6.3 MFlops 
                  [1798] Upwinded 0.00176  0.0% 720 0    0.0 MFlops 
                     [1820] forallInPlaceBase 0.00166  0.0% 720 0    0.0 MFlops 
                        [1833] protoForall 0.00160  0.0% 720 0    0.0 MFlops 
                           [1875] BoxData::makevars 0.00149  0.0% 720 0    0.0 MFlops 
                              [1904] indexer 0.00144  0.0% 720 0    0.0 MFlops 
               [1831] forallInPlaceBase 0.00163  0.0% 720 0    0.0 MFlops 
                  [1847] protoForall 0.00157  0.0% 720 0    0.0 MFlops 
                     [1894] BoxData::makevars 0.00146  0.0% 720 0    0.0 MFlops 
                        [1916] indexer 0.00141  0.0% 720 0    0.0 MFlops 
               [2227] DistributedData constructor 0.00103  0.0% 130 0    0.0 MFlops 
                  [3409] HostBoxData::define(Box) (memory allocation) 0.00004  0.0% 240 0    0.0 MFlops 
                  [3462] EBGraph::getIrregFaces 0.00003  0.0% 240 0    0.0 MFlops 
                     [3774] EBGraph::getIrregCells 0.00001  0.0% 240 0    0.0 MFlops 
                  [3705] EBGraph::getIrregVoFs 0.00001  0.0% 60 0    0.0 MFlops 
                     [3991] EBGraph::getIrregCells 0.00000  0.0% 60 0    0.0 MFlops 
               [2326] BCGAdvect::copyComp 0.00067  0.0% 240 0    0.0 MFlops 
                  [2357] Copied 0.00061  0.0% 240 0    0.0 MFlops 
                     [2458] forallInPlaceBase 0.00055  0.0% 240 0    0.0 MFlops 
                        [2491] protoForall 0.00053  0.0% 240 0    0.0 MFlops 
                           [2517] BoxData::makevars 0.00050  0.0% 240 0    0.0 MFlops 
                              [2523] indexer 0.00048  0.0% 240 0    0.0 MFlops 
               [2626] EBGraph::getIrregFaces 0.00036  0.0% 2160 0    0.0 MFlops 
                  [3210] EBGraph::getIrregCells 0.00007  0.0% 2160 0    0.0 MFlops 
            [224] BCGAdvect::assembleDivergence 1.04527  0.6% 10 617963520  591.2 MFlops 
               [332] EBAdvection::getKapDivFFromCentroidFlux 0.42236  0.3% 240 319856640  757.3 MFlops 
                  [333] EBStencil::apply 0.42110  0.3% 720 304496640  723.1 MFlops 
                     [1551] EBStencil::applyITZ 0.00342  0.0% 720 212336640 62107.3 MFlops 
                        [1834] AggSten::apply 0.00160  0.0% 720 141557760 88250.1 MFlops 
                        [1843] Stencil::apply 0.00159  0.0% 720 70778880 44626.9 MFlops 
                           [1855] Stencil::protoApply 0.00153  0.0% 720 70778880 46143.9 MFlops 
                     [1813] BoxData::setVal 0.00169  0.0% 720 46080000 27274.4 MFlops 
                        [1830] BoxData::operator 0.00163  0.0% 720 46080000 28249.8 MFlops 
                           [3371] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00004  0.0% 720 0    0.0 MFlops 
                     [1839] BoxData::operator+= 0.00160  0.0% 720 46080000 28848.1 MFlops 
                        [1854] BoxData::operator(BoxData&) 0.00153  0.0% 720 46080000 30033.2 MFlops 
                     [3132] EBGraph::getIrregVoFs 0.00010  0.0% 720 0    0.0 MFlops 
                        [3546] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                  [2348] BoxData::setVal 0.00063  0.0% 240 15360000 24546.7 MFlops 
                     [2384] BoxData::operator 0.00059  0.0% 240 15360000 26018.0 MFlops 
                        [3492] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 240 0    0.0 MFlops 
               [456] EBAdvection::redistribute 0.25975  0.2% 30 54312960  209.1 MFlops 
                  [535] EBStencil::apply 0.15512  0.1% 240 54312960  350.1 MFlops 
                     [1425] EBStencil::applyITZ 0.00650  0.0% 240 23592960 3627.0 MFlops 
                        [1429] Stencil::apply 0.00648  0.0% 240 23592960 3642.0 MFlops 
                           [1430] Stencil::protoApply 0.00646  0.0% 240 23592960 3652.8 MFlops 
                     [2380] BoxData::setVal 0.00059  0.0% 240 15360000 25951.5 MFlops 
                        [2409] BoxData::operator 0.00057  0.0% 240 15360000 26805.6 MFlops 
                           [3659] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 240 0    0.0 MFlops 
                     [2529] BoxData::operator+= 0.00047  0.0% 240 15360000 32353.4 MFlops 
                        [2550] BoxData::operator(BoxData&) 0.00046  0.0% 240 15360000 33576.4 MFlops 
                     [3493] EBGraph::getIrregVoFs 0.00003  0.0% 240 0    0.0 MFlops 
                        [3775] EBGraph::getIrregCells 0.00001  0.0% 240 0    0.0 MFlops 
                  [576] EBLevelBoxData::exchange 0.10453  0.1% 30 0    0.0 MFlops 
                     [577] EBLevelBoxData::exchangeWithGPU 0.10453  0.1% 30 0    0.0 MFlops 
                        [698] DistributedData::exchange 0.05800  0.0% 30 0    0.0 MFlops 
                           [704] DistributedData::communicate 0.05774  0.0% 30 0    0.0 MFlops 
                              [705] DistributedData::doLocalCopies 0.05774  0.0% 30 0    0.0 MFlops 
                                 [706] DistributedData::doLocalCopiesWithCopy 0.05774  0.0% 30 0    0.0 MFlops 
                                    [710] HostBoxData::copy 0.05750  0.0% 1680 0    0.0 MFlops 
                                    [3155] HostIrregData::copy 0.00009  0.0% 1680 0    0.0 MFlops 
                           [2760] BoxPattern::exchange constructor 0.00025  0.0% 30 0    0.0 MFlops 
                           [4071] CommunicationMetaData constructor 0.00000  0.0% 30 0    0.0 MFlops 
                        [804] EBLevelBoxData::copyToHost 0.03444  0.0% 30 0    0.0 MFlops 
                        [1158] EBLevelBoxData::copyToDevice 0.01184  0.0% 30 0    0.0 MFlops 
                        [2953] DistributedData constructor 0.00015  0.0% 30 0    0.0 MFlops 
                           [3366] HostBoxData::define(Box) (memory allocation) 0.00004  0.0% 240 0    0.0 MFlops 
                           [3501] EBGraph::getIrregVoFs 0.00003  0.0% 240 0    0.0 MFlops 
                              [3777] EBGraph::getIrregCells 0.00001  0.0% 240 0    0.0 MFlops 
               [591] EBAdvection::nonConsDiv 0.09710  0.1% 30 23592960  243.0 MFlops 
                  [612] EBLevelBoxData::exchange 0.08657  0.1% 30 0    0.0 MFlops 
                     [613] EBLevelBoxData::exchangeWithGPU 0.08657  0.1% 30 0    0.0 MFlops 
                        [676] DistributedData::exchange 0.05943  0.0% 30 0    0.0 MFlops 
                           [681] DistributedData::communicate 0.05914  0.0% 30 0    0.0 MFlops 
                              [682] DistributedData::doLocalCopies 0.05913  0.0% 30 0    0.0 MFlops 
                                 [683] DistributedData::doLocalCopiesWithCopy 0.05913  0.0% 30 0    0.0 MFlops 
                                    [688] HostBoxData::copy 0.05889  0.0% 1680 0    0.0 MFlops 
                                    [3152] HostIrregData::copy 0.00009  0.0% 1680 0    0.0 MFlops 
                           [2736] BoxPattern::exchange constructor 0.00027  0.0% 30 0    0.0 MFlops 
                           [4077] CommunicationMetaData constructor 0.00000  0.0% 30 0    0.0 MFlops 
                        [1116] EBLevelBoxData::copyToHost 0.01518  0.0% 30 0    0.0 MFlops 
                        [1164] EBLevelBoxData::copyToDevice 0.01170  0.0% 30 0    0.0 MFlops 
                        [2920] DistributedData constructor 0.00015  0.0% 30 0    0.0 MFlops 
                           [3372] HostBoxData::define(Box) (memory allocation) 0.00004  0.0% 240 0    0.0 MFlops 
                           [3495] EBGraph::getIrregVoFs 0.00003  0.0% 240 0    0.0 MFlops 
                              [3768] EBGraph::getIrregCells 0.00001  0.0% 240 0    0.0 MFlops 
                  [1216] EBStencil::apply 0.01035  0.0% 240 23592960 2279.8 MFlops 
                     [1217] EBStencil::applyITZ 0.01033  0.0% 240 23592960 2283.5 MFlops 
                        [1218] Stencil::apply 0.01029  0.0% 240 23592960 2293.3 MFlops 
                           [1219] Stencil::protoApply 0.01027  0.0% 240 23592960 2297.0 MFlops 
               [614] EBLevelBoxData::exchange 0.08581  0.1% 30 0    0.0 MFlops 
                  [615] EBLevelBoxData::exchangeWithGPU 0.08580  0.1% 30 0    0.0 MFlops 
                     [687] DistributedData::exchange 0.05890  0.0% 30 0    0.0 MFlops 
                        [692] DistributedData::communicate 0.05854  0.0% 30 0    0.0 MFlops 
                           [693] DistributedData::doLocalCopies 0.05854  0.0% 30 0    0.0 MFlops 
                              [694] DistributedData::doLocalCopiesWithCopy 0.05853  0.0% 30 0    0.0 MFlops 
                                 [696] HostBoxData::copy 0.05830  0.0% 1680 0    0.0 MFlops 
                                 [3153] HostIrregData::copy 0.00009  0.0% 1680 0    0.0 MFlops 
                        [2655] BoxPattern::exchange constructor 0.00033  0.0% 30 0    0.0 MFlops 
                        [4072] CommunicationMetaData constructor 0.00000  0.0% 30 0    0.0 MFlops 
                     [1118] EBLevelBoxData::copyToHost 0.01459  0.0% 30 0    0.0 MFlops 
                     [1155] EBLevelBoxData::copyToDevice 0.01192  0.0% 30 0    0.0 MFlops 
                     [2772] DistributedData constructor 0.00023  0.0% 30 0    0.0 MFlops 
                        [3205] HostBoxData::define(Box) (memory allocation) 0.00007  0.0% 240 0    0.0 MFlops 
                        [3474] EBGraph::getIrregVoFs 0.00003  0.0% 240 0    0.0 MFlops 
                           [3767] EBGraph::getIrregCells 0.00001  0.0% 240 0    0.0 MFlops 
               [1616] EBAdvection::assembleFlux 0.00276  0.0% 240 92160000 33430.1 MFlops 
                  [1629] FluxMultiply 0.00269  0.0% 720 92160000 34215.2 MFlops 
                     [1639] forallInPlaceBase 0.00262  0.0% 720 0    0.0 MFlops 
                        [1642] protoForall 0.00257  0.0% 720 0    0.0 MFlops 
                           [1676] BoxData::makevars 0.00243  0.0% 720 0    0.0 MFlops 
                              [1687] indexer 0.00239  0.0% 720 0    0.0 MFlops 
               [1791] EBStencil::apply 0.00185  0.0% 720 72990720 39479.4 MFlops 
                  [1797] EBStencil::applyITZ 0.00177  0.0% 720 72990720 41244.0 MFlops 
                     [1819] Stencil::apply 0.00167  0.0% 720 72990720 43726.5 MFlops 
                        [1832] Stencil::protoApply 0.00161  0.0% 720 72990720 45312.3 MFlops 
               [2379] EBAdvection::kappaDivPlusOneMinKapDivNC 0.00059  0.0% 30 55050240 92885.8 MFlops 
                  [2414] HybridDivergence 0.00057  0.0% 240 55050240 96476.5 MFlops 
                     [2471] forallInPlaceBase 0.00054  0.0% 240 0    0.0 MFlops 
                        [2496] protoForall 0.00052  0.0% 240 0    0.0 MFlops 
                           [2538] BoxData::makevars 0.00047  0.0% 240 0    0.0 MFlops 
                              [2552] indexer 0.00045  0.0% 240 0    0.0 MFlops 
               [2625] DistributedData constructor 0.00036  0.0% 60 0    0.0 MFlops 
               [2782] EBGraph::getIrregFaces 0.00023  0.0% 1440 0    0.0 MFlops 
                  [3315] EBGraph::getIrregCells 0.00005  0.0% 1440 0    0.0 MFlops 
         [9] EBINS::projectVelocityAndCorrectPressure 42.18476 26.0% 10 35383856820  838.8 MFlops 
            [10] EBCCProjector::project 42.18433 26.0% 10 35352399540  838.0 MFlops 
               [11] EBMultigrid::solve 40.94204 25.3% 10 34957008820  853.8 MFlops 
                  [12] sgmg::vcycle 39.60677 24.4% 80 33094072800  835.6 MFlops 
                     [13] sgmglevel::vcycle 39.60676 24.4% 80 33094072800  835.6 MFlops 
                        [17] sgmglevel::vcycle 32.07083 19.8% 80 4363664960  136.1 MFlops 
                           [18] sgmglevel::vcycle 27.20717 16.8% 80 660992160   24.3 MFlops 
                              [25] sgmglevel::vcycle 18.42186 11.4% 80 140679680    7.6 MFlops 
                                 [30] sgmglevel::vcycle 9.82550  6.1% 80 40961760    4.2 MFlops 
                                    [56] EBPoissonOp::relax 5.57640  3.4% 160 24573440    4.4 MFlops 
                                       [61] EBPoissonOp::residual 5.53095  3.4% 1280 14333440    2.6 MFlops 
                                          [64] EBMultigrid::applyOp 5.48811  3.4% 1280 4093440    0.7 MFlops 
                                             [67] EBLevelBoxData::exchange 5.41702  3.3% 1280 0    0.0 MFlops 
                                                [68] EBLevelBoxData::exchangeWithGPU 5.41689  3.3% 1280 0    0.0 MFlops 
                                                   [83] EBLevelBoxData::copyToDevice 4.51097  2.8% 1280 0    0.0 MFlops 
                                                   [236] EBLevelBoxData::copyToHost 0.86059  0.5% 1280 0    0.0 MFlops 
                                                   [798] DistributedData::exchange 0.03665  0.0% 1280 0    0.0 MFlops 
                                                      [848] DistributedData::communicate 0.02766  0.0% 1280 0    0.0 MFlops 
                                                         [849] DistributedData::doLocalCopies 0.02758  0.0% 1280 0    0.0 MFlops 
                                                      [1384] BoxPattern::exchange constructor 0.00853  0.0% 1280 0    0.0 MFlops 
                                                      [3387] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                   [1464] DistributedData constructor 0.00577  0.0% 1280 0    0.0 MFlops 
                                                      [1821] HostBoxData::define(Box) (memory allocation) 0.00166  0.0% 10240 0    0.0 MFlops 
                                                      [2193] EBGraph::getIrregVoFs 0.00111  0.0% 10240 0    0.0 MFlops 
                                                         [2705] EBGraph::getIrregCells 0.00029  0.0% 10240 0    0.0 MFlops 
                                             [738] EBStencil::apply 0.04518  0.0% 10240 4093440   90.6 MFlops 
                                                [749] EBStencil::applyITZ 0.04451  0.0% 10240 4093440   92.0 MFlops 
                                                   [868] Stencil::apply 0.02376  0.0% 10240 153600    6.5 MFlops 
                                                      [884] Stencil::protoApply 0.02309  0.0% 10240 153600    6.7 MFlops 
                                                   [1023] AggSten::apply 0.01953  0.0% 10240 3939840  201.7 MFlops 
                                             [911] ebforall_i 0.02161  0.0% 10240 0    0.0 MFlops 
                                                [944] protoForall_i 0.02082  0.0% 10240 0    0.0 MFlops 
                                                   [1018] BoxData::makevars_i 0.01957  0.0% 10240 0    0.0 MFlops 
