-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.81571 100.0% 1 159958323474  994.7 MFlops 
   [1] EBINS::run 126.69042 78.8% 1 159948083474 1262.5 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.10059 74.1% 10 154687891752 1298.8 MFlops 
         [3] BCGAdvect::hybridDivergence 50.56098 31.4% 10 42124467300  833.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 49.62788 30.9% 10 41506503780  836.4 MFlops 
               [8] EBMACProjector::project 45.21435 28.1% 10 35201301300  778.5 MFlops 
                  [9] EBMultigrid::solve 44.89963 27.9% 10 34957008820  778.6 MFlops 
                     [12] sgmg::vcycle 43.63704 27.1% 80 33094072800  758.4 MFlops 
                        [13] sgmglevel::vcycle 43.63702 27.1% 80 33094072800  758.4 MFlops 
                           [15] sgmglevel::vcycle 35.75458 22.2% 80 4363664960  122.0 MFlops 
                              [18] sgmglevel::vcycle 30.65583 19.1% 80 660992160   21.6 MFlops 
                                 [22] sgmglevel::vcycle 20.98727 13.1% 80 140679680    6.7 MFlops 
                           [3490] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 480 0    0.0 MFlops 
                     [2237] EBAdvection::getUpwindState 0.00094  0.0% 80 0    0.0 MFlops 
                        [2245] Upwinded 0.00092  0.0% 240 0    0.0 MFlops 
                           [2248] forallInPlaceBase 0.00090  0.0% 240 0    0.0 MFlops 
                              [2250] protoForall 0.00088  0.0% 240 0    0.0 MFlops 
                                 [2255] BoxData::makevars 0.00084  0.0% 240 0    0.0 MFlops 
                                    [2258] indexer 0.00082  0.0% 240 0    0.0 MFlops 
                     [2386] EBAdvection::assembleFlux 0.00057  0.0% 80 30720000 53708.5 MFlops 
                        [2420] FluxMultiply 0.00055  0.0% 240 30720000 55517.2 MFlops 
                           [2484] forallInPlaceBase 0.00053  0.0% 240 0    0.0 MFlops 
                              [2500] protoForall 0.00051  0.0% 240 0    0.0 MFlops 
                                 [2524] BoxData::makevars 0.00048  0.0% 240 0    0.0 MFlops 
                                    [2530] indexer 0.00046  0.0% 240 0    0.0 MFlops 
                     [3036] EBGraph::getIrregFaces 0.00013  0.0% 720 0    0.0 MFlops 
                        [3534] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                  [364] EBAdvection::getFaceCenteredVel 0.35538  0.2% 80 106094400  298.5 MFlops 
                     [371] EBLevelBoxData::exchange 0.34693  0.2% 80 0    0.0 MFlops 
                        [372] EBLevelBoxData::exchangeWithGPU 0.34691  0.2% 80 0    0.0 MFlops 
                           [487] DistributedData::exchange 0.17413  0.1% 80 0    0.0 MFlops 
                              [488] DistributedData::communicate 0.17325  0.1% 80 0    0.0 MFlops 
                                 [489] DistributedData::doLocalCopies 0.17324  0.1% 80 0    0.0 MFlops 
                                    [490] DistributedData::doLocalCopiesWithCopy 0.17323  0.1% 80 0    0.0 MFlops 
                                       [491] HostBoxData::copy 0.17248  0.1% 4480 0    0.0 MFlops 
                                       [2688] HostIrregData::copy 0.00029  0.0% 4480 0    0.0 MFlops 
                              [2257] BoxPattern::exchange constructor 0.00082  0.0% 80 0    0.0 MFlops 
                              [3934] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                           [588] EBLevelBoxData::copyToHost 0.09500  0.1% 80 0    0.0 MFlops 
                           [630] EBLevelBoxData::copyToDevice 0.07683  0.0% 80 0    0.0 MFlops 
                           [2371] DistributedData constructor 0.00059  0.0% 80 0    0.0 MFlops 
                              [2788] HostBoxData::define(Box) (memory allocation) 0.00021  0.0% 640 0    0.0 MFlops 
                              [3205] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                 [3591] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                     [1408] EBStencil::apply 0.00718  0.0% 240 90734400 12637.7 MFlops 
                        [1409] EBStencil::applyITZ 0.00715  0.0% 240 90734400 12683.1 MFlops 
                           [1424] Stencil::apply 0.00630  0.0% 3120 37416960 5936.4 MFlops 
                              [1434] Stencil::protoApply 0.00611  0.0% 3120 37416960 6126.2 MFlops 
                           [2426] AggSten::apply 0.00055  0.0% 240 53317440 96755.2 MFlops 
                     [2249] BoxData::setVal 0.00088  0.0% 240 15360000 17392.9 MFlops 
                        [2251] BoxData::operator 0.00086  0.0% 240 15360000 17807.2 MFlops 
                           [3598] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 240 0    0.0 MFlops 
                  [530] EBAdvection::getKapDivFFromCentroidFlux 0.13373  0.1% 80 106618880  797.3 MFlops 
                     [531] EBStencil::apply 0.13333  0.1% 240 101498880  761.3 MFlops 
                        [2133] EBStencil::applyITZ 0.00116  0.0% 240 70778880 60876.5 MFlops 
                           [2416] AggSten::apply 0.00056  0.0% 240 47185920 84875.6 MFlops 
                           [2470] Stencil::apply 0.00053  0.0% 240 23592960 44347.4 MFlops 
                              [2494] Stencil::protoApply 0.00052  0.0% 240 23592960 45758.4 MFlops 
                        [2398] BoxData::setVal 0.00057  0.0% 240 15360000 27112.7 MFlops 
                           [2438] BoxData::operator 0.00055  0.0% 240 15360000 28044.9 MFlops 
                              [3660] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 240 0    0.0 MFlops 
                        [2444] BoxData::operator+= 0.00055  0.0% 240 15360000 28122.2 MFlops 
                           [2487] BoxData::operator(BoxData&) 0.00052  0.0% 240 15360000 29493.8 MFlops 
                        [3420] EBGraph::getIrregVoFs 0.00003  0.0% 240 0    0.0 MFlops 
                           [3767] EBGraph::getIrregCells 0.00001  0.0% 240 0    0.0 MFlops 
                     [2805] BoxData::setVal 0.00020  0.0% 80 5120000 26032.1 MFlops 
                        [2821] BoxData::operator 0.00019  0.0% 80 5120000 27238.1 MFlops 
                           [3670] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 80 0    0.0 MFlops 
                  [833] EBLevelBoxData::exchange 0.02755  0.0% 10 0    0.0 MFlops 
                     [834] EBLevelBoxData::exchangeWithGPU 0.02755  0.0% 10 0    0.0 MFlops 
                        [1080] DistributedData::exchange 0.01855  0.0% 10 0    0.0 MFlops 
                           [1086] DistributedData::communicate 0.01848  0.0% 10 0    0.0 MFlops 
                              [1087] DistributedData::doLocalCopies 0.01847  0.0% 10 0    0.0 MFlops 
                                 [1088] DistributedData::doLocalCopiesWithCopy 0.01847  0.0% 10 0    0.0 MFlops 
                                    [1093] HostBoxData::copy 0.01839  0.0% 560 0    0.0 MFlops 
                                    [3458] HostIrregData::copy 0.00003  0.0% 560 0    0.0 MFlops 
                           [3195] BoxPattern::exchange constructor 0.00007  0.0% 10 0    0.0 MFlops 
                           [4154] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
                        [1482] EBLevelBoxData::copyToHost 0.00493  0.0% 10 0    0.0 MFlops 
                        [1516] EBLevelBoxData::copyToDevice 0.00400  0.0% 10 0    0.0 MFlops 
                        [3303] DistributedData constructor 0.00005  0.0% 10 0    0.0 MFlops 
                           [3692] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 80 0    0.0 MFlops 
                           [3703] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
                              [3938] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
                  [2256] EBStencil::apply 0.00083  0.0% 240 24330240 29415.3 MFlops 
                     [2259] EBStencil::applyITZ 0.00080  0.0% 240 24330240 30593.9 MFlops 
                        [2270] Stencil::apply 0.00076  0.0% 240 24330240 32056.5 MFlops 
                           [2275] Stencil::protoApply 0.00074  0.0% 240 24330240 32871.6 MFlops 
                  [2539] forallInPlaceBase 0.00045  0.0% 200 0    0.0 MFlops 
                     [2552] protoForall 0.00044  0.0% 200 0    0.0 MFlops 
                        [2562] BoxData::makevars 0.00041  0.0% 200 0    0.0 MFlops 
                           [2571] indexer 0.00040  0.0% 200 0    0.0 MFlops 
                  [3061] EBGraph::getIrregFaces 0.00012  0.0% 720 0    0.0 MFlops 
                     [3523] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
               [636] EBAdvection::redistribute 0.07123  0.0% 10 18104320  254.2 MFlops 
                  [742] EBStencil::apply 0.04332  0.0% 80 18104320  417.9 MFlops 
                     [2799] BoxData::setVal 0.00020  0.0% 80 5120000 25698.7 MFlops 
                        [2813] BoxData::operator 0.00019  0.0% 80 5120000 26510.0 MFlops 
                           [3855] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 80 0    0.0 MFlops 
                     [2812] EBStencil::applyITZ 0.00019  0.0% 80 7864320 40614.1 MFlops 
                        [2829] Stencil::apply 0.00018  0.0% 80 7864320 43077.3 MFlops 
                           [2841] Stencil::protoApply 0.00018  0.0% 80 7864320 44435.2 MFlops 
                     [2912] BoxData::operator+= 0.00015  0.0% 80 5120000 33229.5 MFlops 
                        [2932] BoxData::operator(BoxData&) 0.00015  0.0% 80 5120000 34419.0 MFlops 
                     [3701] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
                        [3928] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
                  [828] EBLevelBoxData::exchange 0.02788  0.0% 10 0    0.0 MFlops 
                     [829] EBLevelBoxData::exchangeWithGPU 0.02788  0.0% 10 0    0.0 MFlops 
                        [1067] DistributedData::exchange 0.01864  0.0% 10 0    0.0 MFlops 
                           [1076] DistributedData::communicate 0.01856  0.0% 10 0    0.0 MFlops 
                              [1077] DistributedData::doLocalCopies 0.01856  0.0% 10 0    0.0 MFlops 
                                 [1078] DistributedData::doLocalCopiesWithCopy 0.01856  0.0% 10 0    0.0 MFlops 
                                    [1085] HostBoxData::copy 0.01848  0.0% 560 0    0.0 MFlops 
                                    [3462] HostIrregData::copy 0.00003  0.0% 560 0    0.0 MFlops 
                           [3161] BoxPattern::exchange constructor 0.00008  0.0% 10 0    0.0 MFlops 
                           [4152] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
                        [1465] EBLevelBoxData::copyToHost 0.00530  0.0% 10 0    0.0 MFlops 
                        [1518] EBLevelBoxData::copyToDevice 0.00385  0.0% 10 0    0.0 MFlops 
                        [3295] DistributedData constructor 0.00005  0.0% 10 0    0.0 MFlops 
                           [3663] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 80 0    0.0 MFlops 
                           [3734] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
                              [3933] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
               [670] EBLevelBoxData::exchange 0.05823  0.0% 20 0    0.0 MFlops 
                  [671] EBLevelBoxData::exchangeWithGPU 0.05823  0.0% 20 0    0.0 MFlops 
                     [778] DistributedData::exchange 0.03730  0.0% 20 0    0.0 MFlops 
                        [780] DistributedData::communicate 0.03712  0.0% 20 0    0.0 MFlops 
                           [781] DistributedData::doLocalCopies 0.03712  0.0% 20 0    0.0 MFlops 
                              [782] DistributedData::doLocalCopiesWithCopy 0.03712  0.0% 20 0    0.0 MFlops 
                                 [783] HostBoxData::copy 0.03696  0.0% 1120 0    0.0 MFlops 
                                 [3250] HostIrregData::copy 0.00006  0.0% 1120 0    0.0 MFlops 
                        [2852] BoxPattern::exchange constructor 0.00017  0.0% 20 0    0.0 MFlops 
                        [4102] CommunicationMetaData constructor 0.00000  0.0% 20 0    0.0 MFlops 
                     [1139] EBLevelBoxData::copyToHost 0.01302  0.0% 20 0    0.0 MFlops 
                     [1393] EBLevelBoxData::copyToDevice 0.00773  0.0% 20 0    0.0 MFlops 
                     [3101] DistributedData constructor 0.00010  0.0% 20 0    0.0 MFlops 
                        [3495] HostBoxData::define(Box) (memory allocation) 0.00003  0.0% 160 0    0.0 MFlops 
                        [3540] EBGraph::getIrregVoFs 0.00002  0.0% 160 0    0.0 MFlops 
                           [3744] EBGraph::getIrregCells 0.00001  0.0% 160 0    0.0 MFlops 
               [824] EBAdvection::nonConsDiv 0.02817  0.0% 10 7864320  279.2 MFlops 
                  [826] EBLevelBoxData::exchange 0.02789  0.0% 10 0    0.0 MFlops 
                     [827] EBLevelBoxData::exchangeWithGPU 0.02789  0.0% 10 0    0.0 MFlops 
                        [1061] DistributedData::exchange 0.01874  0.0% 10 0    0.0 MFlops 
                           [1069] DistributedData::communicate 0.01864  0.0% 10 0    0.0 MFlops 
                              [1070] DistributedData::doLocalCopies 0.01864  0.0% 10 0    0.0 MFlops 
                                 [1072] DistributedData::doLocalCopiesWithCopy 0.01863  0.0% 10 0    0.0 MFlops 
                                    [1079] HostBoxData::copy 0.01855  0.0% 560 0    0.0 MFlops 
                                    [3457] HostIrregData::copy 0.00003  0.0% 560 0    0.0 MFlops 
                           [3109] BoxPattern::exchange constructor 0.00010  0.0% 10 0    0.0 MFlops 
                           [4156] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
                        [1485] EBLevelBoxData::copyToHost 0.00484  0.0% 10 0    0.0 MFlops 
                        [1511] EBLevelBoxData::copyToDevice 0.00416  0.0% 10 0    0.0 MFlops 
                        [3124] DistributedData constructor 0.00009  0.0% 10 0    0.0 MFlops 
                           [3297] HostBoxData::define(Box) (memory allocation) 0.00005  0.0% 80 0    0.0 MFlops 
                           [3714] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
                              [3926] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
                  [2764] EBStencil::apply 0.00024  0.0% 80 7864320 33222.6 MFlops 
                     [2770] EBStencil::applyITZ 0.00023  0.0% 80 7864320 34022.3 MFlops 
                        [2785] Stencil::apply 0.00021  0.0% 80 7864320 36905.4 MFlops 
                           [2791] Stencil::protoApply 0.00021  0.0% 80 7864320 38031.2 MFlops 
               [2792] EBAdvection::kappaDivPlusOneMinKapDivNC 0.00021  0.0% 10 18350080 88819.4 MFlops 
                  [2800] HybridDivergence 0.00020  0.0% 80 18350080 92105.9 MFlops 
                     [2826] forallInPlaceBase 0.00018  0.0% 80 0    0.0 MFlops 
                        [2837] protoForall 0.00018  0.0% 80 0    0.0 MFlops 
                           [2909] BoxData::makevars 0.00015  0.0% 80 0    0.0 MFlops 
                              [2928] indexer 0.00015  0.0% 80 0    0.0 MFlops 
            [2831] AdvanceScalar 0.00018  0.0% 80 5242880 28887.3 MFlops 
               [2845] forallInPlaceBase 0.00018  0.0% 80 0    0.0 MFlops 
                  [2856] protoForall 0.00017  0.0% 80 0    0.0 MFlops 
                     [2889] BoxData::makevars 0.00016  0.0% 80 0    0.0 MFlops 
                        [2907] indexer 0.00016  0.0% 80 0    0.0 MFlops 
         [652] EBLevelBoxData::exchange 0.06505  0.0% 20 0    0.0 MFlops 
            [653] EBLevelBoxData::exchangeWithGPU 0.06505  0.0% 20 0    0.0 MFlops 
               [772] DistributedData::exchange 0.03761  0.0% 20 0    0.0 MFlops 
                  [774] DistributedData::communicate 0.03742  0.0% 20 0    0.0 MFlops 
                     [776] DistributedData::doLocalCopies 0.03742  0.0% 20 0    0.0 MFlops 
                        [777] DistributedData::doLocalCopiesWithCopy 0.03742  0.0% 20 0    0.0 MFlops 
                           [779] HostBoxData::copy 0.03725  0.0% 1120 0    0.0 MFlops 
                           [3246] HostIrregData::copy 0.00006  0.0% 1120 0    0.0 MFlops 
                  [2842] BoxPattern::exchange constructor 0.00018  0.0% 20 0    0.0 MFlops 
                  [4099] CommunicationMetaData constructor 0.00000  0.0% 20 0    0.0 MFlops 
               [996] EBLevelBoxData::copyToHost 0.01961  0.0% 20 0    0.0 MFlops 
               [1394] EBLevelBoxData::copyToDevice 0.00766  0.0% 20 0    0.0 MFlops 
               [3096] DistributedData constructor 0.00010  0.0% 20 0    0.0 MFlops 
                  [3466] HostBoxData::define(Box) (memory allocation) 0.00003  0.0% 160 0    0.0 MFlops 
