-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.73369 100.0% 1 159957942954  995.2 MFlops 
   [1] EBINS::run 125.65679 78.2% 1 159947702954 1272.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 117.39441 73.0% 10 154687511232 1317.7 MFlops 
         [3] BCGAdvect::hybridDivergence 52.45262 32.6% 10 42124467300  803.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.38265 32.0% 10 41506503780  807.8 MFlops 
               [5] EBMACProjector::project 47.01548 29.3% 10 35201301300  748.7 MFlops 
                  [6] EBMultigrid::solve 46.71589 29.1% 10 34957008820  748.3 MFlops 
                     [7] sgmg::vcycle 45.36881 28.2% 80 33094072800  729.4 MFlops 
                        [8] sgmglevel::vcycle 45.36879 28.2% 80 33094072800  729.4 MFlops 
                           [14] sgmglevel::vcycle 37.31516 23.2% 80 4363664960  116.9 MFlops 
                              [17] sgmglevel::vcycle 31.96160 19.9% 80 660992160   20.7 MFlops 
                                 [21] sgmglevel::vcycle 21.72346 13.5% 80 140679680    6.5 MFlops 
                                                      [3126] DistributedData::communicate 0.00009  0.0% 592 0    0.0 MFlops 
                                                         [3266] DistributedData::doLocalCopies 0.00005  0.0% 592 0    0.0 MFlops 
                                                      [3617] CommunicationMetaData constructor 0.00002  0.0% 592 0    0.0 MFlops 
                                             [1893] EBStencil::apply 0.00135  0.0% 592 170496  126.4 MFlops 
                                                [1921] EBStencil::applyITZ 0.00131  0.0% 592 170496  130.1 MFlops 
                                                   [2048] AggSten::apply 0.00119  0.0% 592 170496  143.6 MFlops 
                                                   [3259] Stencil::apply 0.00006  0.0% 592 0    0.0 MFlops 
                                                      [3574] Stencil::protoApply 0.00002  0.0% 592 0    0.0 MFlops 
                                             [1984] ebforall_i 0.00124  0.0% 592 0    0.0 MFlops 
                                                [2037] protoForall_i 0.00120  0.0% 592 0    0.0 MFlops 
                                                   [2131] BoxData::makevars_i 0.00112  0.0% 592 0    0.0 MFlops 
                                                      [2176] indexer_i 0.00107  0.0% 592 0    0.0 MFlops 
                                          [1919] ebforall 0.00132  0.0% 592 0    0.0 MFlops 
                                             [1944] forallInPlaceBase 0.00128  0.0% 592 0    0.0 MFlops 
                                                [1987] protoForall 0.00124  0.0% 592 0    0.0 MFlops 
                                                   [2062] BoxData::makevars 0.00117  0.0% 592 0    0.0 MFlops 
                                                      [2116] indexer 0.00113  0.0% 592 0    0.0 MFlops 
                                          [2105] BoxData::setVal 0.00114  0.0% 592 592000  520.9 MFlops 
                                             [2163] BoxData::operator 0.00110  0.0% 592 592000  538.6 MFlops 
                                                [3472] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 592 0    0.0 MFlops 
                                       [1956] ebforall_i 0.00127  0.0% 592 0    0.0 MFlops 
                                          [2011] protoForall_i 0.00122  0.0% 592 0    0.0 MFlops 
                                             [2099] BoxData::makevars_i 0.00114  0.0% 592 0    0.0 MFlops 
                                                [2171] indexer_i 0.00109  0.0% 592 0    0.0 MFlops 
                                       [1989] BoxData::setVal 0.00124  0.0% 592 592000  479.1 MFlops 
                                          [2041] BoxData::operator 0.00120  0.0% 592 592000  495.2 MFlops 
                                             [3424] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 592 0    0.0 MFlops 
                                    [371] EBRelaxSolver::solve 0.35129  0.2% 37 1226216    3.5 MFlops 
                                       [414] EBMultigrid::preCond 0.29745  0.2% 9 1111968    3.7 MFlops 
                                          [415] EBPoissonOp::relax 0.29745  0.2% 9 1111968    3.7 MFlops 
                                             [420] EBPoissonOp::residual 0.29519  0.2% 486 625968    2.1 MFlops 
                                                [422] EBMultigrid::applyOp 0.29304  0.2% 486 139968    0.5 MFlops 
                                                   [431] EBLevelBoxData::exchange 0.29070  0.2% 486 0    0.0 MFlops 
                                                      [432] EBLevelBoxData::exchangeWithGPU 0.29066  0.2% 486 0    0.0 MFlops 
                                                         [434] EBLevelBoxData::copyToHost 0.28812  0.2% 486 0    0.0 MFlops 
                                                         [1812] EBLevelBoxData::copyToDevice 0.00155  0.0% 486 0    0.0 MFlops 
                                                         [2590] DistributedData constructor 0.00037  0.0% 486 0    0.0 MFlops 
                                                         [2687] DistributedData::exchange 0.00030  0.0% 486 0    0.0 MFlops 
                                                   [2155] EBStencil::apply 0.00110  0.0% 486 139968  127.1 MFlops 
                                                      [2180] EBStencil::applyITZ 0.00107  0.0% 486 139968  131.2 MFlops 
                                                         [2223] AggSten::apply 0.00097  0.0% 486 139968  144.5 MFlops 
                                                         [3302] Stencil::apply 0.00005  0.0% 486 0    0.0 MFlops 
                                                   [2205] ebforall_i 0.00101  0.0% 486 0    0.0 MFlops 
                                                      [2220] protoForall_i 0.00097  0.0% 486 0    0.0 MFlops 
                                                         [2242] BoxData::makevars_i 0.00091  0.0% 486 0    0.0 MFlops 
                                                [2181] ebforall 0.00106  0.0% 486 0    0.0 MFlops 
                                                   [2195] forallInPlaceBase 0.00103  0.0% 486 0    0.0 MFlops 
                                                      [2210] protoForall 0.00100  0.0% 486 0    0.0 MFlops 
                                                         [2228] BoxData::makevars 0.00095  0.0% 486 0    0.0 MFlops 
                                                [2236] BoxData::setVal 0.00092  0.0% 486 486000  525.5 MFlops 
                                                   [2249] BoxData::operator 0.00089  0.0% 486 486000  546.7 MFlops 
                                                      [3520] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 486 0    0.0 MFlops 
                                             [2197] ebforall_i 0.00103  0.0% 486 0    0.0 MFlops 
                                                [2211] protoForall_i 0.00099  0.0% 486 0    0.0 MFlops 
                                                   [2233] BoxData::makevars_i 0.00093  0.0% 486 0    0.0 MFlops 
                                                      [2250] indexer_i 0.00089  0.0% 486 0    0.0 MFlops 
                                             [2207] BoxData::setVal 0.00100  0.0% 486 486000  484.6 MFlops 
                                                [2222] BoxData::operator 0.00097  0.0% 486 486000  501.3 MFlops 
                                                   [3505] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 486 0    0.0 MFlops 
                                       [826] EBPoissonOp::residual 0.02799  0.0% 46 59248    2.1 MFlops 
                                          [827] EBMultigrid::applyOp 0.02778  0.0% 46 13248    0.5 MFlops 
                                             [829] EBLevelBoxData::exchange 0.02754  0.0% 46 0    0.0 MFlops 
                                                [830] EBLevelBoxData::exchangeWithGPU 0.02754  0.0% 46 0    0.0 MFlops 
                                                   [836] EBLevelBoxData::copyToHost 0.02728  0.0% 46 0    0.0 MFlops 
                                                   [2954] EBLevelBoxData::copyToDevice 0.00015  0.0% 46 0    0.0 MFlops 
                                                   [3368] DistributedData constructor 0.00004  0.0% 46 0    0.0 MFlops 
                                                      [3736] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 46 0    0.0 MFlops 
                                                      [3816] EBGraph::getIrregVoFs 0.00001  0.0% 46 0    0.0 MFlops 
                                                         [4016] EBGraph::getIrregCells 0.00000  0.0% 46 0    0.0 MFlops 
                                                   [3450] DistributedData::exchange 0.00003  0.0% 46 0    0.0 MFlops 
                                                      [3688] BoxPattern::exchange constructor 0.00001  0.0% 46 0    0.0 MFlops 
                                                      [3719] DistributedData::communicate 0.00001  0.0% 46 0    0.0 MFlops 
                                                         [3786] DistributedData::doLocalCopies 0.00001  0.0% 46 0    0.0 MFlops 
                                                      [4017] CommunicationMetaData constructor 0.00000  0.0% 46 0    0.0 MFlops 
                                             [3070] EBStencil::apply 0.00011  0.0% 46 13248  120.3 MFlops 
                                                [3079] EBStencil::applyITZ 0.00011  0.0% 46 13248  125.1 MFlops 
                                                   [3108] AggSten::apply 0.00010  0.0% 46 13248  136.9 MFlops 
                                                   [3853] Stencil::apply 0.00000  0.0% 46 0    0.0 MFlops 
                                                      [4013] Stencil::protoApply 0.00000  0.0% 46 0    0.0 MFlops 
                                             [3098] ebforall_i 0.00010  0.0% 46 0    0.0 MFlops 
                                                [3107] protoForall_i 0.00010  0.0% 46 0    0.0 MFlops 
                                                   [3123] BoxData::makevars_i 0.00009  0.0% 46 0    0.0 MFlops 
                                                      [3144] indexer_i 0.00009  0.0% 46 0    0.0 MFlops 
                                          [3091] ebforall 0.00010  0.0% 46 0    0.0 MFlops 
                                             [3104] forallInPlaceBase 0.00010  0.0% 46 0    0.0 MFlops 
                                                [3110] protoForall 0.00010  0.0% 46 0    0.0 MFlops 
                                                   [3120] BoxData::makevars 0.00009  0.0% 46 0    0.0 MFlops 
                                                      [3138] indexer 0.00009  0.0% 46 0    0.0 MFlops 
                                          [3128] BoxData::setVal 0.00009  0.0% 46 46000  510.2 MFlops 
                                             [3142] BoxData::operator 0.00009  0.0% 46 46000  528.1 MFlops 
                                                [3954] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 46 0    0.0 MFlops 
                                       [848] EBLevelBoxData::maxNorm 0.02569  0.0% 46 0    0.0 MFlops 
                                          [852] EBLevelBoxData::copyToHost 0.02556  0.0% 46 0    0.0 MFlops 
                                          [3324] DistributedData constructor 0.00004  0.0% 46 0    0.0 MFlops 
                                             [3723] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 46 0    0.0 MFlops 
                                             [3822] EBGraph::getIrregVoFs 0.00001  0.0% 46 0    0.0 MFlops 
                                                [4018] EBGraph::getIrregCells 0.00000  0.0% 46 0    0.0 MFlops 
                                       [3097] BoxData::setVal 0.00010  0.0% 46 46000  456.4 MFlops 
                                          [3106] BoxData::operator 0.00010  0.0% 46 46000  469.9 MFlops 
                                             [3911] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 46 0    0.0 MFlops 
                                       [3547] BoxData::operator+= 0.00002  0.0% 9 9000  430.2 MFlops 
                                          [3566] BoxData::operator(BoxData&) 0.00002  0.0% 9 9000  464.3 MFlops 
                                 [344] EBPoissonOp::prolong 0.37084  0.2% 37 1079808    2.9 MFlops 
                                    [345] EBPoissonOp::prolongAgglom 0.37083  0.2% 37 1079808    2.9 MFlops 
                                       [484] EBLevelBoxData::copyTo 0.18969  0.1% 74 0    0.0 MFlops 
                                          [485] EBLevelBoxData::copyToWithGPU 0.18967  0.1% 74 0    0.0 MFlops 
                                             [516] EBLevelBoxData::copyToDevice 0.15649  0.1% 74 0    0.0 MFlops 
                                             [809] EBLevelBoxData::copyToHost 0.03201  0.0% 148 0    0.0 MFlops 
                                             [2518] DistributedData::copyTo 0.00048  0.0% 74 0    0.0 MFlops 
                                                [2648] DistributedData::communicate 0.00032  0.0% 74 0    0.0 MFlops 
                                                   [2656] DistributedData::doLocalCopies 0.00032  0.0% 74 0    0.0 MFlops 
                                                      [2672] DistributedData::doLocalCopiesWithCopy 0.00031  0.0% 74 0    0.0 MFlops 
                                                         [2762] HostBoxData::copy 0.00023  0.0% 592 0    0.0 MFlops 
                                                         [3474] HostIrregData::copy 0.00003  0.0% 592 0    0.0 MFlops 
                                                [3026] BoxPattern::exchange constructor 0.00013  0.0% 74 0    0.0 MFlops 
                                                [3972] CommunicationMetaData constructor 0.00000  0.0% 74 0    0.0 MFlops 
                                             [2547] DistributedData constructor 0.00043  0.0% 148 0    0.0 MFlops 
                                                [3083] HostBoxData::define(Box) (memory allocation) 0.00010  0.0% 666 0    0.0 MFlops 
                                                [3192] EBGraph::getIrregVoFs 0.00007  0.0% 666 0    0.0 MFlops 
                                                   [3572] EBGraph::getIrregCells 0.00002  0.0% 666 0    0.0 MFlops 
                                       [491] EBPoissonOp::prolong 0.18113  0.1% 37 1079808    6.0 MFlops 
                                          [492] EBStencil::apply 0.18108  0.1% 296 1079808    6.0 MFlops 
                                             [2302] BoxData::setVal 0.00067  0.0% 296 511488  763.5 MFlops 
                                                [2318] BoxData::operator 0.00065  0.0% 296 511488  788.3 MFlops 
                                                   [3643] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 296 0    0.0 MFlops 
                                             [2333] EBStencil::applyITZ 0.00062  0.0% 296 56832   91.2 MFlops 
