-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.01015 100.0% 1 159958069794  999.7 MFlops 
   [1] EBINS::run 125.95633 78.7% 1 159947829794 1269.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.33445 74.0% 10 154687638072 1307.2 MFlops 
         [3] BCGAdvect::hybridDivergence 51.25395 32.0% 10 42124467300  821.9 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 50.26837 31.4% 10 41506503780  825.7 MFlops 
               [5] EBMACProjector::project 45.87322 28.7% 10 35201301300  767.4 MFlops 
                  [6] EBMultigrid::solve 45.53600 28.5% 10 34957008820  767.7 MFlops 
                     [9] sgmg::vcycle 44.20707 27.6% 80 33094072800  748.6 MFlops 
                        [10] sgmglevel::vcycle 44.20705 27.6% 80 33094072800  748.6 MFlops 
                           [14] sgmglevel::vcycle 36.24914 22.7% 80 4363664960  120.4 MFlops 
                              [17] sgmglevel::vcycle 31.06243 19.4% 80 660992160   21.3 MFlops 
                                 [23] sgmglevel::vcycle 21.26474 13.3% 80 140679680    6.6 MFlops 
                                             [2134] BoxData::operator 0.00113  0.0% 592 592000  523.4 MFlops 
                                                [3475] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 592 0    0.0 MFlops 
                                       [1928] ebforall_i 0.00131  0.0% 592 0    0.0 MFlops 
                                          [1981] protoForall_i 0.00126  0.0% 592 0    0.0 MFlops 
                                             [2063] BoxData::makevars_i 0.00119  0.0% 592 0    0.0 MFlops 
                                                [2129] indexer_i 0.00114  0.0% 592 0    0.0 MFlops 
                                       [1946] BoxData::setVal 0.00129  0.0% 592 592000  459.1 MFlops 
                                          [1993] BoxData::operator 0.00125  0.0% 592 592000  473.6 MFlops 
                                             [3461] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 592 0    0.0 MFlops 
                                 [369] EBPoissonOp::prolong 0.35633  0.2% 37 1079808    3.0 MFlops 
                                    [370] EBPoissonOp::prolongAgglom 0.35632  0.2% 37 1079808    3.0 MFlops 
                                       [487] EBLevelBoxData::copyTo 0.18312  0.1% 74 0    0.0 MFlops 
                                          [488] EBLevelBoxData::copyToWithGPU 0.18311  0.1% 74 0    0.0 MFlops 
                                             [523] EBLevelBoxData::copyToDevice 0.15207  0.1% 74 0    0.0 MFlops 
                                             [811] EBLevelBoxData::copyToHost 0.02983  0.0% 148 0    0.0 MFlops 
                                             [2501] DistributedData::copyTo 0.00050  0.0% 74 0    0.0 MFlops 
                                                [2624] DistributedData::communicate 0.00034  0.0% 74 0    0.0 MFlops 
                                                   [2631] DistributedData::doLocalCopies 0.00033  0.0% 74 0    0.0 MFlops 
                                                      [2642] DistributedData::doLocalCopiesWithCopy 0.00033  0.0% 74 0    0.0 MFlops 
                                                         [2747] HostBoxData::copy 0.00024  0.0% 592 0    0.0 MFlops 
                                                         [3470] HostIrregData::copy 0.00003  0.0% 592 0    0.0 MFlops 
                                                [3013] BoxPattern::exchange constructor 0.00013  0.0% 74 0    0.0 MFlops 
                                                [3958] CommunicationMetaData constructor 0.00000  0.0% 74 0    0.0 MFlops 
                                             [2535] DistributedData constructor 0.00044  0.0% 148 0    0.0 MFlops 
                                                [3082] HostBoxData::define(Box) (memory allocation) 0.00011  0.0% 666 0    0.0 MFlops 
                                                [3187] EBGraph::getIrregVoFs 0.00007  0.0% 666 0    0.0 MFlops 
                                                   [3569] EBGraph::getIrregCells 0.00002  0.0% 666 0    0.0 MFlops 
                                       [494] EBPoissonOp::prolong 0.17319  0.1% 37 1079808    6.2 MFlops 
                                          [495] EBStencil::apply 0.17314  0.1% 296 1079808    6.2 MFlops 
                                             [2296] BoxData::setVal 0.00069  0.0% 296 511488  744.0 MFlops 
                                                [2309] BoxData::operator 0.00066  0.0% 296 511488  770.4 MFlops 
                                                   [3617] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 296 0    0.0 MFlops 
                                             [2322] EBStencil::applyITZ 0.00064  0.0% 296 56832   88.8 MFlops 
                                                [2360] AggSten::apply 0.00059  0.0% 296 56832   95.8 MFlops 
                                             [2336] BoxData::operator+= 0.00061  0.0% 296 511488  832.8 MFlops 
                                                [2364] BoxData::operator(BoxData&) 0.00059  0.0% 296 511488  864.6 MFlops 
                                             [3409] EBGraph::getIrregVoFs 0.00003  0.0% 296 0    0.0 MFlops 
                                                [3726] EBGraph::getIrregCells 0.00001  0.0% 296 0    0.0 MFlops 
                                       [3984] EBPoissonOp::getDataOnRefinedCoarseLayout 0.00000  0.0% 37 0    0.0 MFlops 
                                 [481] EBPoissonOp::residual 0.19189  0.1% 37 637880    3.3 MFlops 
                                    [482] EBMultigrid::applyOp 0.19067  0.1% 37 341880    1.8 MFlops 
                                       [483] EBLevelBoxData::exchange 0.18867  0.1% 37 0    0.0 MFlops 
                                          [484] EBLevelBoxData::exchangeWithGPU 0.18867  0.1% 37 0    0.0 MFlops 
                                             [516] EBLevelBoxData::copyToDevice 0.15825  0.1% 37 0    0.0 MFlops 
                                             [822] EBLevelBoxData::copyToHost 0.02913  0.0% 37 0    0.0 MFlops 
                                             [2193] DistributedData::exchange 0.00104  0.0% 37 0    0.0 MFlops 
                                                [2261] DistributedData::communicate 0.00078  0.0% 37 0    0.0 MFlops 
                                                   [2262] DistributedData::doLocalCopies 0.00078  0.0% 37 0    0.0 MFlops 
                                                      [2263] DistributedData::doLocalCopiesWithCopy 0.00078  0.0% 37 0    0.0 MFlops 
                                                         [2480] HostBoxData::copy 0.00052  0.0% 2072 0    0.0 MFlops 
                                                         [3123] HostIrregData::copy 0.00009  0.0% 2072 0    0.0 MFlops 
                                                [2751] BoxPattern::exchange constructor 0.00024  0.0% 37 0    0.0 MFlops 
                                                [4039] CommunicationMetaData constructor 0.00000  0.0% 37 0    0.0 MFlops 
                                             [2863] DistributedData constructor 0.00017  0.0% 37 0    0.0 MFlops 
                                                [3329] HostBoxData::define(Box) (memory allocation) 0.00004  0.0% 296 0    0.0 MFlops 
                                                [3417] EBGraph::getIrregVoFs 0.00003  0.0% 296 0    0.0 MFlops 
                                                   [3734] EBGraph::getIrregCells 0.00001  0.0% 296 0    0.0 MFlops 
                                       [1974] EBStencil::apply 0.00127  0.0% 296 341880  270.1 MFlops 
                                          [1998] EBStencil::applyITZ 0.00125  0.0% 296 341880  274.3 MFlops 
                                             [2307] Stencil::apply 0.00067  0.0% 296 4440    6.6 MFlops 
                                                [2318] Stencil::protoApply 0.00065  0.0% 296 4440    6.9 MFlops 
                                             [2433] AggSten::apply 0.00055  0.0% 296 337440  618.9 MFlops 
                                       [2334] ebforall_i 0.00062  0.0% 296 0    0.0 MFlops 
                                          [2356] protoForall_i 0.00059  0.0% 296 0    0.0 MFlops 
                                             [2404] BoxData::makevars_i 0.00056  0.0% 296 0    0.0 MFlops 
                                                [2445] indexer_i 0.00054  0.0% 296 0    0.0 MFlops 
                                    [2343] ebforall 0.00061  0.0% 296 0    0.0 MFlops 
                                       [2367] forallInPlaceBase 0.00059  0.0% 296 0    0.0 MFlops 
                                          [2391] protoForall 0.00057  0.0% 296 0    0.0 MFlops 
                                             [2438] BoxData::makevars 0.00054  0.0% 296 0    0.0 MFlops 
                                                [2469] indexer 0.00052  0.0% 296 0    0.0 MFlops 
                                    [2381] BoxData::setVal 0.00058  0.0% 296 296000  513.9 MFlops 
                                       [2407] BoxData::operator 0.00056  0.0% 296 296000  531.1 MFlops 
                                          [3637] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 296 0    0.0 MFlops 
                                 [798] EBPoissonOp::restrict 0.03209  0.0% 37 7104    0.2 MFlops 
                                    [799] EBPoissonOp::restrictAgglom 0.03208  0.0% 37 7104    0.2 MFlops 
                                       [802] EBLevelBoxData::copyTo 0.03193  0.0% 37 0    0.0 MFlops 
                                          [803] EBLevelBoxData::copyToWithGPU 0.03192  0.0% 37 0    0.0 MFlops 
                                             [806] EBLevelBoxData::copyToHost 0.03114  0.0% 74 0    0.0 MFlops 
                                             [2707] DistributedData::copyTo 0.00028  0.0% 37 0    0.0 MFlops 
                                                [2852] DistributedData::communicate 0.00017  0.0% 37 0    0.0 MFlops 
                                                   [2857] DistributedData::doLocalCopies 0.00017  0.0% 37 0    0.0 MFlops 
                                                      [2866] DistributedData::doLocalCopiesWithCopy 0.00017  0.0% 37 0    0.0 MFlops 
                                                         [3040] HostBoxData::copy 0.00012  0.0% 296 0    0.0 MFlops 
                                                         [3636] HostIrregData::copy 0.00001  0.0% 296 0    0.0 MFlops 
                                                [3156] BoxPattern::exchange constructor 0.00008  0.0% 37 0    0.0 MFlops 
                                                [4040] CommunicationMetaData constructor 0.00000  0.0% 37 0    0.0 MFlops 
                                             [2773] DistributedData constructor 0.00022  0.0% 74 0    0.0 MFlops 
                                                [3282] HostBoxData::define(Box) (memory allocation) 0.00005  0.0% 333 0    0.0 MFlops 
                                                [3395] EBGraph::getIrregVoFs 0.00004  0.0% 333 0    0.0 MFlops 
                                                   [3703] EBGraph::getIrregCells 0.00001  0.0% 333 0    0.0 MFlops 
                                             [2951] EBLevelBoxData::copyToDevice 0.00014  0.0% 37 0    0.0 MFlops 
                                       [3057] EBPoissonOp::restrictOnProc 0.00012  0.0% 37 7104   59.8 MFlops 
                                          [3084] EBStencil::apply 0.00011  0.0% 37 7104   67.2 MFlops 
                                             [3098] EBStencil::applyITZ 0.00010  0.0% 37 7104   70.6 MFlops 
                                                [3118] AggSten::apply 0.00009  0.0% 37 7104   75.7 MFlops 
                                       [3501] EBPoissonOp::getDataOnRefinedCoarseLayout 0.00002  0.0% 37 0    0.0 MFlops 
                                          [3563] EBLevelBoxData::getDataOnRefinedCoarseLayout 0.00002  0.0% 1 0    0.0 MFlops 
                                             [3697] EBLevelBoxData::getGraphOnRefinedCoarseLayout 0.00001  0.0% 1 0    0.0 MFlops 
                                                [3854] DistributedData::copyTo 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [3954] BoxPattern::exchange constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [4083] DistributedData::communicate 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [4092] DistributedData::doLocalCopies 0.00000  0.0% 1 0    0.0 MFlops 
                                                         [4106] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [4235] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                                [4042] DistributedData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                                [4072] DistributedData::exchange 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [4184] BoxPattern::exchange constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [4186] DistributedData::communicate 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [4200] DistributedData::doLocalCopies 0.00000  0.0% 1 0    0.0 MFlops 
                                                         [4237] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [4236] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                             [3730] DistributedData constructor 0.00001  0.0% 1 0    0.0 MFlops 
                                                [4193] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
