-----------
Timer report 0 (4244 timers)
--------------
[0] root 161.57938 100.0% 1 159957689274  990.0 MFlops 
   [1] EBINS::run 126.36838 78.2% 1 159947449274 1265.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.64490 73.4% 10 154687257552 1303.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.64892 32.6% 10 42124467300  800.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.49824 31.9% 10 41506503780  806.0 MFlops 
               [5] EBMACProjector::project 46.82248 29.0% 10 35201301300  751.8 MFlops 
                  [6] EBMultigrid::solve 46.55557 28.8% 10 34957008820  750.9 MFlops 
                     [7] sgmg::vcycle 45.18016 28.0% 80 33094072800  732.5 MFlops 
                        [8] sgmglevel::vcycle 45.18014 28.0% 80 33094072800  732.5 MFlops 
                           [14] sgmglevel::vcycle 37.06472 22.9% 80 4363664960  117.7 MFlops 
                              [17] sgmglevel::vcycle 31.83386 19.7% 80 660992160   20.8 MFlops 
                                 [21] sgmglevel::vcycle 21.72374 13.4% 80 140679680    6.5 MFlops 
                           [2044] EBStencil::applyITZ 0.00118  0.0% 576 56623104 47915.8 MFlops 
                              [2152] AggSten::apply 0.00110  0.0% 576 56623104 51477.8 MFlops 
                           [2104] BoxData::operator+= 0.00114  0.0% 576 36864000 32460.2 MFlops 
                              [2161] BoxData::operator(BoxData&) 0.00110  0.0% 576 36864000 33596.7 MFlops 
                           [3198] EBGraph::getIrregVoFs 0.00007  0.0% 576 0    0.0 MFlops 
                              [3597] EBGraph::getIrregCells 0.00002  0.0% 576 0    0.0 MFlops 
                  [796] EBPoissonOp::residual 0.03352  0.0% 9 177589602 5297.8 MFlops 
                     [797] EBMultigrid::applyOp 0.03321  0.0% 9 172981602 5208.1 MFlops 
                        [798] EBLevelBoxData::exchange 0.03271  0.0% 9 0    0.0 MFlops 
                           [799] EBLevelBoxData::exchangeWithGPU 0.03271  0.0% 9 0    0.0 MFlops 
                              [1090] DistributedData::exchange 0.01781  0.0% 9 0    0.0 MFlops 
                                 [1097] DistributedData::communicate 0.01774  0.0% 9 0    0.0 MFlops 
                                    [1098] DistributedData::doLocalCopies 0.01774  0.0% 9 0    0.0 MFlops 
                                       [1099] DistributedData::doLocalCopiesWithCopy 0.01774  0.0% 9 0    0.0 MFlops 
                                          [1104] HostBoxData::copy 0.01767  0.0% 504 0    0.0 MFlops 
                                          [3481] HostIrregData::copy 0.00003  0.0% 504 0    0.0 MFlops 
                                 [3230] BoxPattern::exchange constructor 0.00006  0.0% 9 0    0.0 MFlops 
                                 [4164] CommunicationMetaData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                              [1170] EBLevelBoxData::copyToHost 0.01108  0.0% 9 0    0.0 MFlops 
                              [1532] EBLevelBoxData::copyToDevice 0.00374  0.0% 9 0    0.0 MFlops 
                              [3333] DistributedData constructor 0.00004  0.0% 9 0    0.0 MFlops 
                                 [3728] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 72 0    0.0 MFlops 
                                 [3746] EBGraph::getIrregVoFs 0.00001  0.0% 72 0    0.0 MFlops 
                                    [3967] EBGraph::getIrregCells 0.00000  0.0% 72 0    0.0 MFlops 
                        [2649] EBStencil::apply 0.00032  0.0% 72 172981602 544355.9 MFlops 
                           [2664] EBStencil::applyITZ 0.00031  0.0% 72 172981602 553489.8 MFlops 
                              [2866] Stencil::apply 0.00017  0.0% 72 32174280 192609.6 MFlops 
                                 [2881] Stencil::protoApply 0.00016  0.0% 72 32174280 199015.8 MFlops 
                              [2994] AggSten::apply 0.00014  0.0% 72 140807322 1037239.4 MFlops 
                        [2911] ebforall_i 0.00015  0.0% 72 0    0.0 MFlops 
                           [2943] protoForall_i 0.00015  0.0% 72 0    0.0 MFlops 
                              [2986] BoxData::makevars_i 0.00014  0.0% 72 0    0.0 MFlops 
                                 [3019] indexer_i 0.00013  0.0% 72 0    0.0 MFlops 
                     [2922] ebforall 0.00015  0.0% 72 0    0.0 MFlops 
                        [2950] forallInPlaceBase 0.00015  0.0% 72 0    0.0 MFlops 
                           [2974] protoForall 0.00014  0.0% 72 0    0.0 MFlops 
                              [3010] BoxData::makevars 0.00013  0.0% 72 0    0.0 MFlops 
                                 [3034] indexer 0.00013  0.0% 72 0    0.0 MFlops 
                     [2959] BoxData::setVal 0.00014  0.0% 72 4608000 31849.6 MFlops 
                        [2978] BoxData::operator 0.00014  0.0% 72 4608000 32948.2 MFlops 
                           [3870] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 72 0    0.0 MFlops 
                  [2705] BoxData::setVal 0.00028  0.0% 144 1990656 7107.2 MFlops 
                     [2715] BoxData::operator 0.00027  0.0% 144 1990656 7364.1 MFlops 
                        [3713] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                  [2899] EBPoissonOp::restrict 0.00016  0.0% 9 7077888 45179.6 MFlops 
                     [2909] EBPoissonOp::restrictOnProc 0.00015  0.0% 9 7077888 46009.3 MFlops 
                        [2954] EBStencil::apply 0.00015  0.0% 72 7077888 48672.0 MFlops 
                           [2977] EBStencil::applyITZ 0.00014  0.0% 72 7077888 50593.6 MFlops 
                              [3029] AggSten::apply 0.00013  0.0% 72 7077888 54584.3 MFlops 
            [558] EBLevelBoxData::maxNorm 0.11589  0.1% 10 0    0.0 MFlops 
               [1203] EBLevelBoxData::copyToHost 0.01023  0.0% 10 0    0.0 MFlops 
               [3270] DistributedData constructor 0.00005  0.0% 10 0    0.0 MFlops 
                  [3704] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 80 0    0.0 MFlops 
                  [3709] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
                     [3922] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
            [718] sgmg::resid 0.04730  0.0% 10 197321780 4171.3 MFlops 
               [719] EBPoissonOp::residual 0.04730  0.0% 10 197321780 4171.6 MFlops 
                  [720] EBMultigrid::applyOp 0.04695  0.0% 10 192201780 4093.7 MFlops 
                     [792] EBLevelBoxData::exchange 0.03622  0.0% 10 0    0.0 MFlops 
                        [793] EBLevelBoxData::exchangeWithGPU 0.03621  0.0% 10 0    0.0 MFlops 
                           [946] DistributedData::exchange 0.02003  0.0% 10 0    0.0 MFlops 
                              [954] DistributedData::communicate 0.01995  0.0% 10 0    0.0 MFlops 
                                 [955] DistributedData::doLocalCopies 0.01994  0.0% 10 0    0.0 MFlops 
                                    [956] DistributedData::doLocalCopiesWithCopy 0.01994  0.0% 10 0    0.0 MFlops 
                                       [958] HostBoxData::copy 0.01986  0.0% 560 0    0.0 MFlops 
                                       [3434] HostIrregData::copy 0.00003  0.0% 560 0    0.0 MFlops 
                              [3165] BoxPattern::exchange constructor 0.00008  0.0% 10 0    0.0 MFlops 
                              [4144] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
                           [1169] EBLevelBoxData::copyToHost 0.01116  0.0% 10 0    0.0 MFlops 
                           [1470] EBLevelBoxData::copyToDevice 0.00493  0.0% 10 0    0.0 MFlops 
                           [3292] DistributedData constructor 0.00005  0.0% 10 0    0.0 MFlops 
                              [3708] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 80 0    0.0 MFlops 
                              [3721] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
                                 [3929] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
                     [1181] EBStencil::apply 0.01051  0.0% 80 192201780 18292.1 MFlops 
                        [1182] EBStencil::applyITZ 0.01050  0.0% 80 192201780 18303.3 MFlops 
                           [1197] Stencil::apply 0.01033  0.0% 80 35749200 3461.2 MFlops 
                              [1198] Stencil::protoApply 0.01032  0.0% 80 35749200 3463.3 MFlops 
                           [2894] AggSten::apply 0.00016  0.0% 80 156452580 989786.5 MFlops 
                     [2833] ebforall_i 0.00018  0.0% 80 0    0.0 MFlops 
                        [2851] protoForall_i 0.00017  0.0% 80 0    0.0 MFlops 
                           [2885] BoxData::makevars_i 0.00016  0.0% 80 0    0.0 MFlops 
                              [2912] indexer_i 0.00015  0.0% 80 0    0.0 MFlops 
                  [2844] ebforall 0.00018  0.0% 80 0    0.0 MFlops 
                     [2857] forallInPlaceBase 0.00017  0.0% 80 0    0.0 MFlops 
                        [2874] protoForall 0.00016  0.0% 80 0    0.0 MFlops 
                           [2914] BoxData::makevars 0.00015  0.0% 80 0    0.0 MFlops 
                              [2938] indexer 0.00015  0.0% 80 0    0.0 MFlops 
                  [2901] BoxData::setVal 0.00016  0.0% 80 5120000 32843.3 MFlops 
                     [2925] BoxData::operator 0.00015  0.0% 80 5120000 34150.6 MFlops 
                        [3812] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 80 0    0.0 MFlops 
            [2827] BoxData::setVal 0.00018  0.0% 80 5120000 27722.0 MFlops 
               [2840] BoxData::operator 0.00018  0.0% 80 5120000 28812.1 MFlops 
                  [3786] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 80 0    0.0 MFlops 
            [2993] BoxData::operator+= 0.00014  0.0% 72 4608000 33907.0 MFlops 
               [3022] BoxData::operator(BoxData&) 0.00013  0.0% 72 4608000 35170.2 MFlops 
         [381] EBStencil::apply 0.34143  0.2% 48 16876224   49.4 MFlops 
            [382] EBStencil::applyITZ 0.34143  0.2% 48 16876224   49.4 MFlops 
               [383] Stencil::apply 0.34127  0.2% 336 6331392   18.6 MFlops 
                  [384] Stencil::protoApply 0.34124  0.2% 336 6331392   18.6 MFlops 
               [3078] AggSten::apply 0.00010  0.0% 48 10544832 101287.4 MFlops 
         [385] EBCCProjector::kappaDivU 0.34115  0.2% 1 21126848   61.9 MFlops 
            [391] EBStencil::apply 0.32800  0.2% 72 21126848   64.4 MFlops 
               [395] EBStencil::applyITZ 0.32063  0.2% 72 19078848   59.5 MFlops 
                  [396] Stencil::apply 0.32046  0.2% 360 8534016   26.6 MFlops 
                     [397] Stencil::protoApply 0.32043  0.2% 360 8534016   26.6 MFlops 
                  [3063] AggSten::apply 0.00011  0.0% 48 10544832 93461.8 MFlops 
               [3312] BoxData::setVal 0.00005  0.0% 16 1024000 22733.3 MFlops 
                  [3320] BoxData::operator 0.00004  0.0% 16 1024000 23724.6 MFlops 
                     [4034] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 16 0    0.0 MFlops 
               [3366] BoxData::operator+= 0.00004  0.0% 16 1024000 26607.8 MFlops 
                  [3382] BoxData::operator(BoxData&) 0.00004  0.0% 16 1024000 28172.1 MFlops 
               [3910] EBGraph::getIrregVoFs 0.00000  0.0% 16 0    0.0 MFlops 
                  [4122] EBGraph::getIrregCells 0.00000  0.0% 16 0    0.0 MFlops 
            [3274] forallInPlaceBase 0.00005  0.0% 20 0    0.0 MFlops 
               [3282] protoForall 0.00005  0.0% 20 0    0.0 MFlops 
                  [3299] BoxData::makevars 0.00005  0.0% 20 0    0.0 MFlops 
                     [3313] indexer 0.00004  0.0% 20 0    0.0 MFlops 
            [3707] EBGraph::getIrregFaces 0.00001  0.0% 48 0    0.0 MFlops 
               [4000] EBGraph::getIrregCells 0.00000  0.0% 48 0    0.0 MFlops 
         [603] EBLevelBoxData::maxNorm 0.09143  0.1% 8 0    0.0 MFlops 
            [1352] EBLevelBoxData::copyToHost 0.00850  0.0% 8 0    0.0 MFlops 
            [3275] DistributedData constructor 0.00005  0.0% 8 0    0.0 MFlops 
               [3668] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 64 0    0.0 MFlops 
               [3747] EBGraph::getIrregVoFs 0.00001  0.0% 64 0    0.0 MFlops 
                  [3971] EBGraph::getIrregCells 0.00000  0.0% 64 0    0.0 MFlops 
         [1166] EBLevelBoxData::exchange 0.01127  0.0% 3 0    0.0 MFlops 
            [1167] EBLevelBoxData::exchangeWithGPU 0.01127  0.0% 3 0    0.0 MFlops 
               [1417] DistributedData::exchange 0.00647  0.0% 3 0    0.0 MFlops 
                  [1419] DistributedData::communicate 0.00643  0.0% 3 0    0.0 MFlops 
                     [1420] DistributedData::doLocalCopies 0.00643  0.0% 3 0    0.0 MFlops 
                        [1422] DistributedData::doLocalCopiesWithCopy 0.00643  0.0% 3 0    0.0 MFlops 
                           [1424] HostBoxData::copy 0.00640  0.0% 168 0    0.0 MFlops 
                           [3689] HostIrregData::copy 0.00001  0.0% 168 0    0.0 MFlops 
                  [3420] BoxPattern::exchange constructor 0.00003  0.0% 3 0    0.0 MFlops 
                  [4203] CommunicationMetaData constructor 0.00000  0.0% 3 0    0.0 MFlops 
               [1567] EBLevelBoxData::copyToHost 0.00284  0.0% 3 0    0.0 MFlops 
               [1783] EBLevelBoxData::copyToDevice 0.00174  0.0% 3 0    0.0 MFlops 
               [2813] DistributedData constructor 0.00019  0.0% 3 0    0.0 MFlops 
                  [2848] HostBoxData::define(Box) (memory allocation) 0.00017  0.0% 24 0    0.0 MFlops 
                  [3892] EBGraph::getIrregVoFs 0.00000  0.0% 24 0    0.0 MFlops 
                     [4089] EBGraph::getIrregCells 0.00000  0.0% 24 0    0.0 MFlops 
         [1437] DistributedData::exchange 0.00601  0.0% 1 0    0.0 MFlops 
            [1438] DistributedData::communicate 0.00600  0.0% 1 0    0.0 MFlops 
               [1439] DistributedData::doLocalCopies 0.00600  0.0% 1 0    0.0 MFlops 
                  [1440] DistributedData::doLocalCopiesWithCopy 0.00600  0.0% 1 0    0.0 MFlops 
                     [1441] HostBoxData::copy 0.00597  0.0% 168 0    0.0 MFlops 
                     [3700] HostIrregData::copy 0.00001  0.0% 168 0    0.0 MFlops 
            [3674] BoxPattern::exchange constructor 0.00001  0.0% 1 0    0.0 MFlops 
            [4235] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
         [3517] DistributedData constructor 0.00002  0.0% 1 0    0.0 MFlops 
            [3866] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 24 0    0.0 MFlops 
            [3890] EBGraph::getIrregFaces 0.00000  0.0% 24 0    0.0 MFlops 
               [4091] EBGraph::getIrregCells 0.00000  0.0% 24 0    0.0 MFlops 
         [3565] BoxData::operator-= 0.00002  0.0% 8 1536000 81153.9 MFlops 
            [3582] BoxData::operator(BoxData&) 0.00002  0.0% 8 1536000 84684.1 MFlops 
      [202] EBINS::advanceScalar 1.25269  0.8% 10 1290519680 1030.2 MFlops 
         [208] EBAdvection::advance 1.18148  0.7% 10 1290519680 1092.3 MFlops 
            [209] EBAdvection::hybridDivergence 1.18129  0.7% 10 1285276800 1088.0 MFlops 
               [224] EBAdvection::kappaConsDiv 1.01784  0.6% 10 1240958080 1219.2 MFlops 
